Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_36_34,495308.328950,3228980.898377,CDGPS,7.672915,1.849392,1.674423,4.481683
04_09-15_36_34,495308.328950,3228980.898377,CDGPS,7.672915,1.849392,1.674423,4.481683
04_09-15_36_34,495308.328950,3228980.898377,CDGPS,7.672915,1.849392,1.674423,4.481683
04_09-15_36_34,495308.323940,3228980.899812,CDGPS,7.675457,1.849389,1.674432,4.481684
04_09-15_36_34,495308.324848,3228980.898843,CDGPS,7.683611,1.849468,1.674526,4.481980
04_09-15_36_34,495308.324848,3228980.898843,CDGPS,7.683611,1.849468,1.674526,4.481980
04_09-15_36_34,495308.322894,3228980.901574,CDGPS,7.683293,1.849468,1.674545,4.482072
04_09-15_36_34,495308.322894,3228980.901574,CDGPS,7.683293,1.849468,1.674545,4.482072
04_09-15_36_35,495308.322410,3228980.904551,CDGPS,7.677649,1.849463,1.674553,4.482081
04_09-15_36_35,495308.322410,3228980.904551,CDGPS,7.677649,1.849463,1.674553,4.482081
04_09-15_36_35,495308.322891,3228980.902362,CDGPS,7.674899,1.849462,1.674563,4.482090
04_09-15_36_35,495308.322891,3228980.902362,CDGPS,7.674899,1.849462,1.674563,4.482090
04_09-15_36_35,495308.319559,3228980.894109,CDGPS,7.674492,1.849464,1.674574,4.482108
04_09-15_36_35,495308.319559,3228980.894109,CDGPS,7.674492,1.849464,1.674574,4.482108
04_09-15_36_35,495308.313439,3228980.879280,CDGPS,7.665740,1.849568,1.674648,4.482563
04_09-15_36_35,495308.313439,3228980.879280,CDGPS,7.665740,1.849568,1.674648,4.482563
04_09-15_36_35,495308.308949,3228980.866159,CDGPS,7.669127,1.849569,1.674662,4.482594
04_09-15_36_35,495308.308949,3228980.866159,CDGPS,7.669127,1.849569,1.674662,4.482594
04_09-15_36_35,495308.306331,3228980.857976,CDGPS,7.668098,1.849563,1.674670,4.482603
04_09-15_36_35,495308.306331,3228980.857976,CDGPS,7.668098,1.849563,1.674670,4.482603
04_09-15_36_35,495308.306296,3228980.855044,CDGPS,7.656818,1.849562,1.674680,4.482612
04_09-15_36_35,495308.306296,3228980.855044,CDGPS,7.656818,1.849562,1.674680,4.482612
04_09-15_36_35,495308.307488,3228980.849630,CDGPS,7.656504,1.849514,1.674581,4.482576
04_09-15_36_35,495308.307488,3228980.849630,CDGPS,7.656504,1.849514,1.674581,4.482576
04_09-15_36_35,495308.310380,3228980.842984,CDGPS,7.660648,1.849591,1.674591,4.483030
04_09-15_36_35,495308.310380,3228980.842984,CDGPS,7.660648,1.849591,1.674591,4.483030
04_09-15_36_35,495308.312644,3228980.837161,CDGPS,7.655232,1.849591,1.674607,4.483102
04_09-15_36_35,495308.312644,3228980.837161,CDGPS,7.655232,1.849591,1.674607,4.483102
04_09-15_36_36,495308.312549,3228980.833397,CDGPS,7.655474,1.849640,1.674632,4.483113
04_09-15_36_36,495308.312549,3228980.833397,CDGPS,7.655474,1.849640,1.674632,4.483113
04_09-15_36_36,495308.310489,3228980.832797,CDGPS,7.647441,1.849646,1.674644,4.483148
04_09-15_36_36,495308.310489,3228980.832797,CDGPS,7.647441,1.849646,1.674644,4.483148
04_09-15_36_36,495308.313703,3228980.831652,CDGPS,7.652580,1.849624,1.674614,4.483132
04_09-15_36_36,495308.313703,3228980.831652,CDGPS,7.652580,1.849624,1.674614,4.483132
04_09-15_36_36,495308.317068,3228980.837394,CDGPS,7.651587,1.849597,1.674624,4.482989
04_09-15_36_36,495308.317068,3228980.837394,CDGPS,7.651587,1.849597,1.674624,4.482989
04_09-15_36_36,495308.317525,3228980.847388,CDGPS,7.642487,1.849595,1.674628,4.482953
04_09-15_36_36,495308.317525,3228980.847388,CDGPS,7.642487,1.849595,1.674628,4.482953
04_09-15_36_36,495308.318814,3228980.857724,CDGPS,7.641571,1.849663,1.674659,4.482965
04_09-15_36_36,495308.318814,3228980.857724,CDGPS,7.641571,1.849663,1.674659,4.482965
04_09-15_36_36,495308.318814,3228980.857724,CDGPS,7.641571,1.849663,1.674659,4.482965
04_09-15_36_36,495308.313060,3228980.864350,CDGPS,7.645032,1.849668,1.674670,4.482996
04_09-15_36_36,495308.306779,3228980.865163,CDGPS,7.646090,1.849674,1.674690,4.483010
04_09-15_36_36,495308.306779,3228980.865163,CDGPS,7.646090,1.849674,1.674690,4.483010
04_09-15_36_36,495308.306779,3228980.865163,CDGPS,7.646090,1.849674,1.674690,4.483010
04_09-15_36_36,495308.299190,3228980.871035,CDGPS,7.631189,1.849610,1.674700,4.482665
04_09-15_36_36,495308.288992,3228980.867305,CDGPS,7.636072,1.849511,1.674681,4.482667
04_09-15_36_36,495308.288992,3228980.867305,CDGPS,7.636072,1.849511,1.674681,4.482667
04_09-15_36_37,495308.283967,3228980.869851,CDGPS,7.638659,1.849511,1.674691,4.482677
04_09-15_36_37,495308.283967,3228980.869851,CDGPS,7.638659,1.849511,1.674691,4.482677
04_09-15_36_37,495308.282916,3228980.875725,CDGPS,7.638382,1.849494,1.674695,4.482622
04_09-15_36_37,495308.282916,3228980.875725,CDGPS,7.638382,1.849494,1.674695,4.482622
04_09-15_36_37,495308.284934,3228980.887494,CDGPS,7.615167,1.849692,1.674695,4.483758
04_09-15_36_37,495308.284934,3228980.887494,CDGPS,7.615167,1.849692,1.674695,4.483758
04_09-15_36_37,495308.289637,3228980.892190,CDGPS,7.614080,1.849692,1.674713,4.483845
04_09-15_36_37,495308.289637,3228980.892190,CDGPS,7.614080,1.849692,1.674713,4.483845
04_09-15_36_37,495308.296653,3228980.900042,CDGPS,7.606892,1.849658,1.674713,4.483853
04_09-15_36_37,495308.296653,3228980.900042,CDGPS,7.606892,1.849658,1.674713,4.483853
04_09-15_36_37,495308.302985,3228980.903489,CDGPS,7.616236,1.849657,1.674723,4.483862
04_09-15_36_37,495308.302985,3228980.903489,CDGPS,7.616236,1.849657,1.674723,4.483862
04_09-15_36_37,495308.307269,3228980.909070,CDGPS,7.620434,1.849649,1.674730,4.483841
04_09-15_36_37,495308.307269,3228980.909070,CDGPS,7.620434,1.849649,1.674730,4.483841
04_09-15_36_37,495308.305702,3228980.916772,CDGPS,7.615134,1.849507,1.674776,4.482989
04_09-15_36_37,495308.305702,3228980.916772,CDGPS,7.615134,1.849507,1.674776,4.482989
04_09-15_36_37,495308.303308,3228980.913988,CDGPS,7.611549,1.849505,1.674772,4.482841
04_09-15_36_37,495308.303308,3228980.913988,CDGPS,7.611549,1.849505,1.674772,4.482841
04_09-15_36_37,495308.297754,3228980.914906,CDGPS,7.605740,1.849522,1.674787,4.482851
04_09-15_36_37,495308.297754,3228980.914906,CDGPS,7.605740,1.849522,1.674787,4.482851
04_09-15_36_38,495308.294345,3228980.914903,CDGPS,7.611964,1.849521,1.674797,4.482860
04_09-15_36_38,495308.294345,3228980.914903,CDGPS,7.611964,1.849521,1.674797,4.482860
04_09-15_36_38,495308.284012,3228980.917852,CDGPS,7.603557,1.849528,1.674834,4.482872
04_09-15_36_38,495308.284012,3228980.917852,CDGPS,7.603557,1.849528,1.674834,4.482872
04_09-15_36_38,495308.284012,3228980.917852,CDGPS,7.603557,1.849528,1.674834,4.482872
04_09-15_36_38,495308.281998,3228980.919482,CDGPS,7.607381,1.849508,1.674844,4.482772
04_09-15_36_38,495308.282675,3228980.918875,CDGPS,7.608496,1.849507,1.674854,4.482787
04_09-15_36_38,495308.282675,3228980.918875,CDGPS,7.608496,1.849507,1.674854,4.482787
04_09-15_36_38,495308.283064,3228980.916642,CDGPS,7.607570,1.849497,1.674861,4.482795
04_09-15_36_38,495308.283064,3228980.916642,CDGPS,7.607570,1.849497,1.674861,4.482795
04_09-15_36_38,495308.282895,3228980.911378,CDGPS,7.606318,1.849498,1.674872,4.482812
04_09-15_36_38,495308.282895,3228980.911378,CDGPS,7.606318,1.849498,1.674872,4.482812
04_09-15_36_38,495308.284726,3228980.914791,CDGPS,7.604589,1.849483,1.674854,4.482803
04_09-15_36_38,495308.284726,3228980.914791,CDGPS,7.604589,1.849483,1.674854,4.482803
04_09-15_36_38,495308.285412,3228980.909774,CDGPS,7.603735,1.849442,1.674863,4.482584
04_09-15_36_38,495308.285412,3228980.909774,CDGPS,7.603735,1.849442,1.674863,4.482584
04_09-15_36_38,495308.284556,3228980.911080,CDGPS,7.592076,1.849441,1.674879,4.482663
04_09-15_36_38,495308.284556,3228980.911080,CDGPS,7.592076,1.849441,1.674879,4.482663
04_09-15_36_38,495308.279183,3228980.910987,CDGPS,7.584354,1.849424,1.674884,4.482671
04_09-15_36_38,495308.279183,3228980.910987,CDGPS,7.584354,1.849424,1.674884,4.482671
04_09-15_36_39,495308.274943,3228980.911323,CDGPS,7.582453,1.849423,1.674894,4.482679
04_09-15_36_39,495308.274943,3228980.911323,CDGPS,7.582453,1.849423,1.674894,4.482679
04_09-15_36_39,495308.270013,3228980.910664,CDGPS,7.581339,1.849422,1.674903,4.482687
04_09-15_36_39,495308.270013,3228980.910664,CDGPS,7.581339,1.849422,1.674903,4.482687
04_09-15_36_39,495308.270232,3228980.914276,CDGPS,7.574099,1.849418,1.674917,4.482734
04_09-15_36_39,495308.270232,3228980.914276,CDGPS,7.574099,1.849418,1.674917,4.482734
04_09-15_36_39,495308.268506,3228980.914982,CDGPS,7.574819,1.849403,1.674922,4.482742
04_09-15_36_39,495308.268506,3228980.914982,CDGPS,7.574819,1.849403,1.674922,4.482742
04_09-15_36_39,495308.268751,3228980.916362,CDGPS,7.577769,1.849402,1.674931,4.482751
04_09-15_36_39,495308.268751,3228980.916362,CDGPS,7.577769,1.849402,1.674931,4.482751
04_09-15_36_39,495308.268534,3228980.918856,CDGPS,7.566228,1.849405,1.674943,4.482777
04_09-15_36_39,495308.268534,3228980.918856,CDGPS,7.566228,1.849405,1.674943,4.482777
04_09-15_36_39,495308.271159,3228980.915367,CDGPS,7.580187,1.849347,1.674963,4.482450
04_09-15_36_39,495308.271159,3228980.915367,CDGPS,7.580187,1.849347,1.674963,4.482450
04_09-15_36_39,495308.266903,3228980.917914,CDGPS,7.568553,1.849347,1.674978,4.482513
04_09-15_36_39,495308.266903,3228980.917914,CDGPS,7.568553,1.849347,1.674978,4.482513
04_09-15_36_39,495308.269080,3228980.916650,CDGPS,7.576491,1.849354,1.674990,4.482523
04_09-15_36_39,495308.269080,3228980.916650,CDGPS,7.576491,1.849354,1.674990,4.482523
04_09-15_36_39,495308.269080,3228980.916650,CDGPS,7.576491,1.849354,1.674990,4.482523
04_09-15_36_39,495308.268064,3228980.917926,CDGPS,7.566894,1.849353,1.675000,4.482532
04_09-15_36_40,495308.268488,3228980.915546,CDGPS,7.571176,1.849354,1.675010,4.482548
04_09-15_36_40,495308.268488,3228980.915546,CDGPS,7.571176,1.849354,1.675010,4.482548
04_09-15_36_40,495308.266521,3228980.914552,CDGPS,7.567212,1.849310,1.675035,4.482289
04_09-15_36_40,495308.266521,3228980.914552,CDGPS,7.567212,1.849310,1.675035,4.482289
04_09-15_36_40,495308.266521,3228980.914552,CDGPS,7.567212,1.849310,1.675035,4.482289
04_09-15_36_40,495308.265867,3228980.915085,CDGPS,7.560507,1.849310,1.675043,4.482255
04_09-15_36_40,495308.265315,3228980.916364,CDGPS,7.561710,1.849342,1.675063,4.482265
04_09-15_36_40,495308.265315,3228980.916364,CDGPS,7.561710,1.849342,1.675063,4.482265
04_09-15_36_40,495308.264243,3228980.916599,CDGPS,7.555491,1.849341,1.675072,4.482275
04_09-15_36_40,495308.264243,3228980.916599,CDGPS,7.555491,1.849341,1.675072,4.482275
04_09-15_36_40,495308.263283,3228980.913759,CDGPS,7.551631,1.849337,1.675079,4.482277
04_09-15_36_40,495308.263283,3228980.913759,CDGPS,7.551631,1.849337,1.675079,4.482277
04_09-15_36_40,495308.263177,3228980.914162,CDGPS,7.549220,1.849307,1.675089,4.482124
04_09-15_36_40,495308.263177,3228980.914162,CDGPS,7.549220,1.849307,1.675089,4.482124
04_09-15_36_40,495308.263718,3228980.915475,CDGPS,7.545843,1.849307,1.675102,4.482162
04_09-15_36_40,495308.263718,3228980.915475,CDGPS,7.545843,1.849307,1.675102,4.482162
04_09-15_36_40,495308.260362,3228980.914308,CDGPS,7.546413,1.849302,1.675111,4.482171
04_09-15_36_40,495308.260362,3228980.914308,CDGPS,7.546413,1.849302,1.675111,4.482171
04_09-15_36_40,495308.255175,3228980.913383,CDGPS,7.548632,1.849302,1.675121,4.482181
04_09-15_36_40,495308.255175,3228980.913383,CDGPS,7.548632,1.849302,1.675121,4.482181
04_09-15_36_41,495308.251221,3228980.912264,CDGPS,7.541799,1.849292,1.675115,4.482180
04_09-15_36_41,495308.251221,3228980.912264,CDGPS,7.541799,1.849292,1.675115,4.482180
04_09-15_36_41,495308.251255,3228980.909315,CDGPS,7.546163,1.849304,1.675125,4.482262
04_09-15_36_41,495308.251255,3228980.909315,CDGPS,7.546163,1.849304,1.675125,4.482262
04_09-15_36_41,495308.250860,3228980.904854,CDGPS,7.552843,1.849303,1.675137,4.482296
04_09-15_36_41,495308.250860,3228980.904854,CDGPS,7.552843,1.849303,1.675137,4.482296
04_09-15_36_41,495308.247944,3228980.900139,CDGPS,7.541569,1.849293,1.675144,4.482304
04_09-15_36_41,495308.247944,3228980.900139,CDGPS,7.541569,1.849293,1.675144,4.482304
04_09-15_36_41,495308.249172,3228980.899612,CDGPS,7.541965,1.849303,1.675157,4.482356
04_09-15_36_41,495308.249172,3228980.899612,CDGPS,7.541965,1.849303,1.675157,4.482356
04_09-15_36_41,495308.246249,3228980.899344,CDGPS,7.543075,1.849290,1.675136,4.482342
04_09-15_36_41,495308.246249,3228980.899344,CDGPS,7.543075,1.849290,1.675136,4.482342
04_09-15_36_41,495308.245132,3228980.900786,CDGPS,7.547177,1.849291,1.675146,4.482362
04_09-15_36_41,495308.245132,3228980.900786,CDGPS,7.547177,1.849291,1.675146,4.482362
04_09-15_36_41,495308.244697,3228980.897231,CDGPS,7.547631,1.849280,1.675156,4.482429
04_09-15_36_41,495308.244697,3228980.897231,CDGPS,7.547631,1.849280,1.675156,4.482429
04_09-15_36_41,495308.246669,3228980.901513,CDGPS,7.551917,1.849280,1.675166,4.482438
04_09-15_36_41,495308.246669,3228980.901513,CDGPS,7.551917,1.849280,1.675166,4.482438
04_09-15_36_41,495308.247421,3228980.906676,CDGPS,7.551412,1.849277,1.675175,4.482440
04_09-15_36_41,495308.247421,3228980.906676,CDGPS,7.551412,1.849277,1.675175,4.482440
04_09-15_36_42,495308.247848,3228980.907485,CDGPS,7.550288,1.849292,1.675178,4.482549
04_09-15_36_42,495308.247848,3228980.907485,CDGPS,7.550288,1.849292,1.675178,4.482549
04_09-15_36_42,495308.245780,3228980.910780,CDGPS,7.544778,1.849292,1.675190,4.482586
04_09-15_36_42,495308.245780,3228980.910780,CDGPS,7.544778,1.849292,1.675190,4.482586
04_09-15_36_42,495308.249119,3228980.910316,CDGPS,7.549338,1.849308,1.675205,4.482596
04_09-15_36_42,495308.249119,3228980.910316,CDGPS,7.549338,1.849308,1.675205,4.482596
04_09-15_36_42,495308.249831,3228980.912216,CDGPS,7.549254,1.849307,1.675215,4.482605
04_09-15_36_42,495308.249831,3228980.912216,CDGPS,7.549254,1.849307,1.675215,4.482605
04_09-15_36_42,495308.251319,3228980.911535,CDGPS,7.549125,1.849301,1.675223,4.482593
04_09-15_36_42,495308.251319,3228980.911535,CDGPS,7.549125,1.849301,1.675223,4.482593
04_09-15_36_42,495308.247215,3228980.912254,CDGPS,7.546067,1.849328,1.675293,4.482625
04_09-15_36_42,495308.247215,3228980.912254,CDGPS,7.546067,1.849328,1.675293,4.482625
04_09-15_36_42,495308.246782,3228980.912586,CDGPS,7.546348,1.849328,1.675301,4.482601
04_09-15_36_42,495308.246782,3228980.912586,CDGPS,7.546348,1.849328,1.675301,4.482601
04_09-15_36_42,495308.245854,3228980.910888,CDGPS,7.548040,1.849323,1.675309,4.482609
04_09-15_36_42,495308.245854,3228980.910888,CDGPS,7.548040,1.849323,1.675309,4.482609
04_09-15_36_42,495308.245854,3228980.910888,CDGPS,7.548040,1.849323,1.675309,4.482609
04_09-15_36_42,495308.247460,3228980.910512,CDGPS,7.557058,1.849322,1.675319,4.482618
04_09-15_36_42,495308.248962,3228980.904622,CDGPS,7.563549,1.849317,1.675327,4.482606
04_09-15_36_42,495308.248962,3228980.904622,CDGPS,7.563549,1.849317,1.675327,4.482606
04_09-15_36_43,495308.250265,3228980.904405,CDGPS,7.561779,1.849297,1.675337,4.482509
04_09-15_36_43,495308.250265,3228980.904405,CDGPS,7.561779,1.849297,1.675337,4.482509
04_09-15_36_43,495308.248752,3228980.904107,CDGPS,7.563090,1.849295,1.675344,4.482507
04_09-15_36_43,495308.248752,3228980.904107,CDGPS,7.563090,1.849295,1.675344,4.482507
04_09-15_36_43,495308.248087,3228980.903689,CDGPS,7.561941,1.849260,1.675344,4.482514
04_09-15_36_43,495308.248087,3228980.903689,CDGPS,7.561941,1.849260,1.675344,4.482514
04_09-15_36_43,495308.250107,3228980.902578,CDGPS,7.569521,1.849263,1.675355,4.482539
04_09-15_36_43,495308.250107,3228980.902578,CDGPS,7.569521,1.849263,1.675355,4.482539
04_09-15_36_43,495308.258466,3228980.904515,CDGPS,7.582242,1.849338,1.674646,4.484139
04_09-15_36_43,495308.258466,3228980.904515,CDGPS,7.582242,1.849338,1.674646,4.484139
04_09-15_36_43,495308.258055,3228980.903561,CDGPS,7.583901,1.849289,1.674656,4.483876
04_09-15_36_43,495308.258055,3228980.903561,CDGPS,7.583901,1.849289,1.674656,4.483876
04_09-15_36_43,495308.258162,3228980.902919,CDGPS,7.582337,1.849288,1.674671,4.483942
04_09-15_36_43,495308.258162,3228980.902919,CDGPS,7.582337,1.849288,1.674671,4.483942
04_09-15_36_43,495308.258931,3228980.899842,CDGPS,7.589877,1.849284,1.674680,4.483951
04_09-15_36_43,495308.258931,3228980.899842,CDGPS,7.589877,1.849284,1.674680,4.483951
04_09-15_36_43,495308.259878,3228980.901805,CDGPS,7.590349,1.849303,1.674696,4.484036
04_09-15_36_43,495308.259878,3228980.901805,CDGPS,7.590349,1.849303,1.674696,4.484036
04_09-15_36_43,495308.257992,3228980.903034,CDGPS,7.589127,1.849307,1.674708,4.484045
04_09-15_36_43,495308.257992,3228980.903034,CDGPS,7.589127,1.849307,1.674708,4.484045
04_09-15_36_44,495308.258156,3228980.901749,CDGPS,7.596373,1.849282,1.674719,4.483933
04_09-15_36_44,495308.258156,3228980.901749,CDGPS,7.596373,1.849282,1.674719,4.483933
04_09-15_36_44,495308.256643,3228980.898328,CDGPS,7.593166,1.849293,1.674731,4.483943
04_09-15_36_44,495308.256643,3228980.898328,CDGPS,7.593166,1.849293,1.674731,4.483943
04_09-15_36_44,495308.257433,3228980.898570,CDGPS,7.594623,1.849292,1.674741,4.483952
04_09-15_36_44,495308.257433,3228980.898570,CDGPS,7.594623,1.849292,1.674741,4.483952
04_09-15_36_44,495308.256883,3228980.898454,CDGPS,7.593457,1.849307,1.674756,4.484021
04_09-15_36_44,495308.256883,3228980.898454,CDGPS,7.593457,1.849307,1.674756,4.484021
04_09-15_36_44,495308.258041,3228980.896970,CDGPS,7.592470,1.849304,1.674773,4.483997
04_09-15_36_44,495308.258041,3228980.896970,CDGPS,7.592470,1.849304,1.674773,4.483997
04_09-15_36_44,495308.257916,3228980.895912,CDGPS,7.599337,1.849303,1.674782,4.484011
04_09-15_36_44,495308.257916,3228980.895912,CDGPS,7.599337,1.849303,1.674782,4.484011
04_09-15_36_44,495308.258170,3228980.898802,CDGPS,7.594504,1.849307,1.674793,4.484021
04_09-15_36_44,495308.258170,3228980.898802,CDGPS,7.594504,1.849307,1.674793,4.484021
04_09-15_36_44,495308.257598,3228980.897431,CDGPS,7.589973,1.849306,1.674803,4.484029
04_09-15_36_44,495308.257598,3228980.897431,CDGPS,7.589973,1.849306,1.674803,4.484029
04_09-15_36_44,495308.257300,3228980.897709,CDGPS,7.594239,1.849302,1.674812,4.484025
04_09-15_36_44,495308.257300,3228980.897709,CDGPS,7.594239,1.849302,1.674812,4.484025
04_09-15_36_44,495308.257300,3228980.897709,CDGPS,7.594239,1.849302,1.674812,4.484025
04_09-15_36_44,495308.259148,3228980.899681,CDGPS,7.592252,1.849315,1.674837,4.484071
04_09-15_36_45,495308.259735,3228980.901101,CDGPS,7.587486,1.849315,1.674845,4.484037
04_09-15_36_45,495308.259735,3228980.901101,CDGPS,7.587486,1.849315,1.674845,4.484037
04_09-15_36_45,495308.259809,3228980.903415,CDGPS,7.584008,1.849319,1.674857,4.484046
04_09-15_36_45,495308.259809,3228980.903415,CDGPS,7.584008,1.849319,1.674857,4.484046
04_09-15_36_45,495308.258920,3228980.905648,CDGPS,7.582905,1.849318,1.674866,4.484056
04_09-15_36_45,495308.258920,3228980.905648,CDGPS,7.582905,1.849318,1.674866,4.484056
04_09-15_36_45,495308.256909,3228980.909388,CDGPS,7.581179,1.849275,1.674845,4.483948
04_09-15_36_45,495308.256909,3228980.909388,CDGPS,7.581179,1.849275,1.674845,4.483948
04_09-15_36_45,495308.256909,3228980.909388,CDGPS,7.581179,1.849275,1.674845,4.483948
04_09-15_36_45,495308.258960,3228980.909502,CDGPS,7.585780,1.849299,1.674854,4.484097
04_09-15_36_45,495308.258167,3228980.911472,CDGPS,7.586110,1.849299,1.674860,4.484028
04_09-15_36_45,495308.258167,3228980.911472,CDGPS,7.586110,1.849299,1.674860,4.484028
04_09-15_36_45,495308.259982,3228980.912233,CDGPS,7.584958,1.849328,1.674879,4.484038
04_09-15_36_45,495308.259982,3228980.912233,CDGPS,7.584958,1.849328,1.674879,4.484038
04_09-15_36_45,495308.259148,3228980.909692,CDGPS,7.594099,1.849317,1.674885,4.484008
04_09-15_36_45,495308.259148,3228980.909692,CDGPS,7.594099,1.849317,1.674885,4.484008
04_09-15_36_45,495308.259320,3228980.909754,CDGPS,7.590885,1.849336,1.674939,4.484046
04_09-15_36_45,495308.259320,3228980.909754,CDGPS,7.590885,1.849336,1.674939,4.484046
04_09-15_36_45,495308.257755,3228980.906913,CDGPS,7.588559,1.849387,1.674949,4.484351
04_09-15_36_45,495308.257755,3228980.906913,CDGPS,7.588559,1.849387,1.674949,4.484351
04_09-15_36_46,495308.260319,3228980.905220,CDGPS,7.597302,1.849386,1.674964,4.484427
04_09-15_36_46,495308.260319,3228980.905220,CDGPS,7.597302,1.849386,1.674964,4.484427
04_09-15_36_46,495308.251584,3228980.902063,CDGPS,7.584545,1.849406,1.674980,4.484437
04_09-15_36_46,495308.251584,3228980.902063,CDGPS,7.584545,1.849406,1.674980,4.484437
04_09-15_36_46,495308.251584,3228980.902063,CDGPS,7.584545,1.849406,1.674980,4.484437
04_09-15_36_46,495308.253694,3228980.903097,CDGPS,7.589000,1.849406,1.674991,4.484451
