Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_34_25,495308.831786,3228981.197887,WAAS,11.260150,1.190520,1.384114,3.893375
04_08-20_34_25,495308.831356,3228981.198384,WAAS,11.258495,1.190522,1.384113,3.893380
04_08-20_34_25,495308.831356,3228981.198384,WAAS,11.258495,1.190522,1.384113,3.893380
04_08-20_34_25,495308.830551,3228981.199202,WAAS,11.264754,1.190478,1.384010,3.893142
04_08-20_34_25,495308.830551,3228981.199202,WAAS,11.264754,1.190478,1.384010,3.893142
04_08-20_34_26,495308.832342,3228981.198723,WAAS,11.264328,1.190487,1.384014,3.893155
04_08-20_34_26,495308.832342,3228981.198723,WAAS,11.264328,1.190487,1.384014,3.893155
04_08-20_34_26,495308.830768,3228981.199314,WAAS,11.269226,1.190489,1.384011,3.893157
04_08-20_34_26,495308.830768,3228981.199314,WAAS,11.269226,1.190489,1.384011,3.893157
04_08-20_34_26,495308.831426,3228981.202921,WAAS,11.265295,1.190494,1.384009,3.893170
04_08-20_34_26,495308.831426,3228981.202921,WAAS,11.265295,1.190494,1.384009,3.893170
04_08-20_34_26,495308.832196,3228981.204839,WAAS,11.270075,1.190496,1.384008,3.893173
04_08-20_34_26,495308.832196,3228981.204839,WAAS,11.270075,1.190496,1.384008,3.893173
04_08-20_34_26,495308.832322,3228981.205636,WAAS,11.272729,1.190497,1.384002,3.893168
04_08-20_34_26,495308.832322,3228981.205636,WAAS,11.272729,1.190497,1.384002,3.893168
04_08-20_34_26,495308.830444,3228981.204604,WAAS,11.274122,1.190500,1.384000,3.893173
04_08-20_34_26,495308.830444,3228981.204604,WAAS,11.274122,1.190500,1.384000,3.893173
04_08-20_34_26,495308.830444,3228981.204604,WAAS,11.274122,1.190500,1.384000,3.893173
04_08-20_34_26,495308.833213,3228981.204972,WAAS,11.271720,1.190493,1.383995,3.893144
04_08-20_34_26,495308.832032,3228981.203678,WAAS,11.270820,1.190494,1.383992,3.893146
04_08-20_34_26,495308.832032,3228981.203678,WAAS,11.270820,1.190494,1.383992,3.893146
04_08-20_34_26,495308.832032,3228981.203678,WAAS,11.270820,1.190494,1.383992,3.893146
04_08-20_34_26,495308.832174,3228981.207207,WAAS,11.267750,1.190498,1.384000,3.893149
04_08-20_34_26,495308.831651,3228981.208348,WAAS,11.265954,1.190498,1.383991,3.893140
04_08-20_34_26,495308.831651,3228981.208348,WAAS,11.265954,1.190498,1.383991,3.893140
04_08-20_34_27,495308.831970,3228981.210699,WAAS,11.263228,1.190499,1.383987,3.893139
04_08-20_34_27,495308.831970,3228981.210699,WAAS,11.263228,1.190499,1.383987,3.893139
04_08-20_34_27,495308.833795,3228981.210330,WAAS,11.264347,1.190503,1.383985,3.893147
04_08-20_34_27,495308.833795,3228981.210330,WAAS,11.264347,1.190503,1.383985,3.893147
04_08-20_34_27,495308.833812,3228981.209807,WAAS,11.264588,1.190504,1.383972,3.893150
04_08-20_34_27,495308.833812,3228981.209807,WAAS,11.264588,1.190504,1.383972,3.893150
04_08-20_34_27,495308.833812,3228981.209807,WAAS,11.264588,1.190504,1.383972,3.893150
04_08-20_34_27,495308.835153,3228981.209970,WAAS,11.262840,1.190506,1.383969,3.893152
04_08-20_34_27,495308.833888,3228981.208233,WAAS,11.265511,1.190509,1.383969,3.893164
04_08-20_34_27,495308.833888,3228981.208233,WAAS,11.265511,1.190509,1.383969,3.893164
04_08-20_34_27,495308.834831,3228981.208567,WAAS,11.260909,1.190512,1.383966,3.893170
04_08-20_34_27,495308.834831,3228981.208567,WAAS,11.260909,1.190512,1.383966,3.893170
04_08-20_34_27,495308.834298,3228981.208253,WAAS,11.264510,1.190509,1.383963,3.893158
04_08-20_34_27,495308.834298,3228981.208253,WAAS,11.264510,1.190509,1.383963,3.893158
04_08-20_34_27,495308.834259,3228981.206742,WAAS,11.268443,1.190512,1.383965,3.893161
04_08-20_34_27,495308.834259,3228981.206742,WAAS,11.268443,1.190512,1.383965,3.893161
04_08-20_34_27,495308.831824,3228981.205143,WAAS,11.272431,1.190514,1.383962,3.893164
04_08-20_34_27,495308.831824,3228981.205143,WAAS,11.272431,1.190514,1.383962,3.893164
04_08-20_34_27,495308.833772,3228981.205350,WAAS,11.277248,1.190516,1.383959,3.893168
04_08-20_34_27,495308.833772,3228981.205350,WAAS,11.277248,1.190516,1.383959,3.893168
04_08-20_34_28,495308.835513,3228981.202696,WAAS,11.288880,1.190484,1.383893,3.893042
04_08-20_34_28,495308.835513,3228981.202696,WAAS,11.288880,1.190484,1.383893,3.893042
04_08-20_34_28,495308.835966,3228981.200165,WAAS,11.288855,1.190480,1.383890,3.893031
04_08-20_34_28,495308.835966,3228981.200165,WAAS,11.288855,1.190480,1.383890,3.893031
04_08-20_34_28,495308.835966,3228981.200165,WAAS,11.288855,1.190480,1.383890,3.893031
04_08-20_34_28,495308.837513,3228981.198707,WAAS,11.285482,1.190482,1.383884,3.893033
04_08-20_34_28,495308.838961,3228981.198226,WAAS,11.286193,1.190484,1.383880,3.893035
04_08-20_34_28,495308.838961,3228981.198226,WAAS,11.286193,1.190484,1.383880,3.893035
04_08-20_34_28,495308.842168,3228981.197310,WAAS,11.287134,1.190480,1.383873,3.893038
04_08-20_34_28,495308.842168,3228981.197310,WAAS,11.287134,1.190480,1.383873,3.893038
04_08-20_34_28,495308.842849,3228981.195435,WAAS,11.289147,1.190482,1.383869,3.893040
04_08-20_34_28,495308.842849,3228981.195435,WAAS,11.289147,1.190482,1.383869,3.893040
04_08-20_34_28,495308.844043,3228981.193015,WAAS,11.290600,1.190485,1.383865,3.893044
04_08-20_34_28,495308.844043,3228981.193015,WAAS,11.290600,1.190485,1.383865,3.893044
04_08-20_34_28,495308.846785,3228981.191002,WAAS,11.296927,1.190487,1.383863,3.893046
04_08-20_34_28,495308.846785,3228981.191002,WAAS,11.296927,1.190487,1.383863,3.893046
04_08-20_34_28,495308.847109,3228981.184535,WAAS,11.295777,1.190490,1.383859,3.893045
04_08-20_34_28,495308.847109,3228981.184535,WAAS,11.295777,1.190490,1.383859,3.893045
04_08-20_34_28,495308.848905,3228981.176003,WAAS,11.297283,1.190496,1.383866,3.893068
04_08-20_34_28,495308.848905,3228981.176003,WAAS,11.297283,1.190496,1.383866,3.893068
04_08-20_34_29,495308.848125,3228981.166267,WAAS,11.296188,1.190498,1.383862,3.893066
04_08-20_34_29,495308.848125,3228981.166267,WAAS,11.296188,1.190498,1.383862,3.893066
04_08-20_34_29,495308.847949,3228981.158596,WAAS,11.297269,1.190506,1.383859,3.893073
04_08-20_34_29,495308.847949,3228981.158596,WAAS,11.297269,1.190506,1.383859,3.893073
04_08-20_34_29,495308.846070,3228981.150725,WAAS,11.298995,1.190507,1.383845,3.893075
04_08-20_34_29,495308.846070,3228981.150725,WAAS,11.298995,1.190507,1.383845,3.893075
04_08-20_34_29,495308.849543,3228981.142832,WAAS,11.292762,1.190514,1.383856,3.893109
04_08-20_34_29,495308.849543,3228981.142832,WAAS,11.292762,1.190514,1.383856,3.893109
04_08-20_34_29,495308.849761,3228981.133018,WAAS,11.289085,1.190516,1.383851,3.893115
04_08-20_34_29,495308.849761,3228981.133018,WAAS,11.289085,1.190516,1.383851,3.893115
04_08-20_34_29,495308.851127,3228981.125346,WAAS,11.286966,1.190506,1.383848,3.893088
04_08-20_34_29,495308.851127,3228981.125346,WAAS,11.286966,1.190506,1.383848,3.893088
04_08-20_34_29,495308.852028,3228981.119325,WAAS,11.279026,1.190509,1.383857,3.893090
04_08-20_34_29,495308.852028,3228981.119325,WAAS,11.279026,1.190509,1.383857,3.893090
04_08-20_34_29,495308.856504,3228981.114288,WAAS,11.279183,1.190511,1.383854,3.893093
04_08-20_34_29,495308.856504,3228981.114288,WAAS,11.279183,1.190511,1.383854,3.893093
04_08-20_34_29,495308.865361,3228981.112918,WAAS,11.275493,1.190411,1.383828,3.892932
04_08-20_34_29,495308.865361,3228981.112918,WAAS,11.275493,1.190411,1.383828,3.892932
04_08-20_34_29,495308.877169,3228981.110994,WAAS,11.266915,1.190412,1.383824,3.892927
04_08-20_34_29,495308.877169,3228981.110994,WAAS,11.266915,1.190412,1.383824,3.892927
04_08-20_34_30,495308.889881,3228981.104448,WAAS,11.265100,1.190407,1.383820,3.892907
04_08-20_34_30,495308.889881,3228981.104448,WAAS,11.265100,1.190407,1.383820,3.892907
04_08-20_34_30,495308.905096,3228981.100795,WAAS,11.270013,1.190410,1.383826,3.892908
04_08-20_34_30,495308.905096,3228981.100795,WAAS,11.270013,1.190410,1.383826,3.892908
04_08-20_34_30,495308.920561,3228981.099391,WAAS,11.271236,1.190412,1.383823,3.892909
04_08-20_34_30,495308.920561,3228981.099391,WAAS,11.271236,1.190412,1.383823,3.892909
04_08-20_34_30,495308.936649,3228981.097703,WAAS,11.276742,1.190419,1.383823,3.892910
04_08-20_34_30,495308.936649,3228981.097703,WAAS,11.276742,1.190419,1.383823,3.892910
04_08-20_34_30,495308.949052,3228981.092122,WAAS,11.283815,1.190421,1.383820,3.892915
04_08-20_34_30,495308.949052,3228981.092122,WAAS,11.283815,1.190421,1.383820,3.892915
04_08-20_34_30,495308.960587,3228981.088805,WAAS,11.277858,1.190429,1.383817,3.892937
04_08-20_34_30,495308.960587,3228981.088805,WAAS,11.277858,1.190429,1.383817,3.892937
04_08-20_34_30,495308.969468,3228981.083040,WAAS,11.279215,1.190430,1.383812,3.892938
04_08-20_34_30,495308.969468,3228981.083040,WAAS,11.279215,1.190430,1.383812,3.892938
04_08-20_34_30,495308.975838,3228981.076911,WAAS,11.278374,1.190431,1.383809,3.892940
04_08-20_34_30,495308.975838,3228981.076911,WAAS,11.278374,1.190431,1.383809,3.892940
04_08-20_34_30,495308.981454,3228981.068162,WAAS,11.282219,1.190433,1.383811,3.892947
04_08-20_34_30,495308.981454,3228981.068162,WAAS,11.282219,1.190433,1.383811,3.892947
04_08-20_34_30,495308.983261,3228981.058525,WAAS,11.283562,1.190434,1.383808,3.892948
04_08-20_34_30,495308.983261,3228981.058525,WAAS,11.283562,1.190434,1.383808,3.892948
04_08-20_34_31,495308.980483,3228981.045465,WAAS,11.281049,1.190430,1.383801,3.892928
04_08-20_34_31,495308.980483,3228981.045465,WAAS,11.281049,1.190430,1.383801,3.892928
04_08-20_34_31,495308.974782,3228981.026882,WAAS,11.278709,1.190434,1.383810,3.892930
04_08-20_34_32,495308.974782,3228981.026882,WAAS,11.278709,1.190434,1.383810,3.892930
04_08-20_34_32,495308.969429,3228981.003923,WAAS,11.281449,1.190447,1.383838,3.892999
04_08-20_34_32,495308.969429,3228981.003923,WAAS,11.281449,1.190447,1.383838,3.892999
04_08-20_34_32,495308.964491,3228980.980326,WAAS,11.281797,1.190448,1.383833,3.893006
04_08-20_34_32,495308.964491,3228980.980326,WAAS,11.281797,1.190448,1.383833,3.893006
04_08-20_34_32,495308.962607,3228980.958983,WAAS,11.282109,1.190464,1.383831,3.893047
04_08-20_34_32,495308.962607,3228980.958983,WAAS,11.282109,1.190464,1.383831,3.893047
04_08-20_34_32,495308.961335,3228980.934905,WAAS,11.281944,1.190467,1.383828,3.893049
04_08-20_34_32,495308.961335,3228980.934905,WAAS,11.281944,1.190467,1.383828,3.893049
04_08-20_34_32,495308.959156,3228980.911969,WAAS,11.269661,1.190465,1.383798,3.893049
04_08-20_34_32,495308.959156,3228980.911969,WAAS,11.269661,1.190465,1.383798,3.893049
04_08-20_34_32,495308.961317,3228980.889823,WAAS,11.263548,1.190472,1.383806,3.893076
04_08-20_34_32,495308.961317,3228980.889823,WAAS,11.263548,1.190472,1.383806,3.893076
04_08-20_34_32,495308.956748,3228980.864547,WAAS,11.262230,1.190475,1.383803,3.893097
04_08-20_34_32,495308.956748,3228980.864547,WAAS,11.262230,1.190475,1.383803,3.893097
04_08-20_34_32,495308.950522,3228980.836285,WAAS,11.265823,1.190486,1.383799,3.893117
04_08-20_34_32,495308.950522,3228980.836285,WAAS,11.265823,1.190486,1.383799,3.893117
04_08-20_34_32,495308.945645,3228980.806328,WAAS,11.258883,1.190486,1.383786,3.893119
04_08-20_34_33,495308.945645,3228980.806328,WAAS,11.258883,1.190486,1.383786,3.893119
04_08-20_34_33,495308.939708,3228980.777928,WAAS,11.246256,1.190487,1.383783,3.893120
04_08-20_34_33,495308.939708,3228980.777928,WAAS,11.246256,1.190487,1.383783,3.893120
04_08-20_34_33,495308.934310,3228980.745917,WAAS,11.233983,1.190486,1.383744,3.893026
04_08-20_34_33,495308.934310,3228980.745917,WAAS,11.233983,1.190486,1.383744,3.893026
04_08-20_34_33,495308.924819,3228980.710881,WAAS,11.235488,1.190488,1.383741,3.893028
04_08-20_34_33,495308.924819,3228980.710881,WAAS,11.235488,1.190488,1.383741,3.893028
04_08-20_34_33,495308.913689,3228980.674956,WAAS,11.243362,1.190526,1.383741,3.893125
04_08-20_34_33,495308.913689,3228980.674956,WAAS,11.243362,1.190526,1.383741,3.893125
04_08-20_34_33,495308.901904,3228980.643636,WAAS,11.239997,1.190529,1.383747,3.893128
04_08-20_34_33,495308.901904,3228980.643636,WAAS,11.239997,1.190529,1.383747,3.893128
04_08-20_34_33,495308.884838,3228980.612045,WAAS,11.240152,1.190531,1.383744,3.893130
04_08-20_34_33,495308.884838,3228980.612045,WAAS,11.240152,1.190531,1.383744,3.893130
04_08-20_34_33,495308.862172,3228980.580118,WAAS,11.252483,1.190538,1.383741,3.893123
04_08-20_34_33,495308.862172,3228980.580118,WAAS,11.252483,1.190538,1.383741,3.893123
04_08-20_34_33,495308.839938,3228980.560457,WAAS,11.246067,1.190538,1.383737,3.893107
04_08-20_34_33,495308.839938,3228980.560457,WAAS,11.246067,1.190538,1.383737,3.893107
04_08-20_34_33,495308.817072,3228980.542614,WAAS,11.247253,1.190575,1.383737,3.893206
04_08-20_34_33,495308.817072,3228980.542614,WAAS,11.247253,1.190575,1.383737,3.893206
04_08-20_34_33,495308.794912,3228980.531034,WAAS,11.230007,1.190576,1.383729,3.893208
04_08-20_34_34,495308.794912,3228980.531034,WAAS,11.230007,1.190576,1.383729,3.893208
04_08-20_34_34,495308.794912,3228980.531034,WAAS,11.230007,1.190576,1.383729,3.893208
04_08-20_34_34,495308.771709,3228980.518393,WAAS,11.227485,1.190578,1.383726,3.893210
04_08-20_34_34,495308.749087,3228980.504383,WAAS,11.234246,1.190571,1.383721,3.893213
04_08-20_34_34,495308.749087,3228980.504383,WAAS,11.234246,1.190571,1.383721,3.893213
04_08-20_34_34,495308.725893,3228980.493371,WAAS,11.246198,1.190573,1.383718,3.893215
04_08-20_34_34,495308.725893,3228980.493371,WAAS,11.246198,1.190573,1.383718,3.893215
04_08-20_34_34,495308.711599,3228980.485262,WAAS,11.245942,1.190534,1.383713,3.893128
04_08-20_34_34,495308.711599,3228980.485262,WAAS,11.245942,1.190534,1.383713,3.893128
04_08-20_34_34,495308.711599,3228980.485262,WAAS,11.245942,1.190534,1.383713,3.893128
04_08-20_34_34,495308.697921,3228980.475286,WAAS,11.248386,1.190536,1.383715,3.893131
04_08-20_34_34,495308.682404,3228980.468171,WAAS,11.239018,1.190532,1.383696,3.893095
04_08-20_34_34,495308.682404,3228980.468171,WAAS,11.239018,1.190532,1.383696,3.893095
04_08-20_34_34,495308.673731,3228980.456725,WAAS,11.237031,1.190548,1.383732,3.893204
04_08-20_34_34,495308.673731,3228980.456725,WAAS,11.237031,1.190548,1.383732,3.893204
04_08-20_34_34,495308.668917,3228980.442469,WAAS,11.239709,1.190569,1.383731,3.893257
04_08-20_34_34,495308.668917,3228980.442469,WAAS,11.239709,1.190569,1.383731,3.893257
04_08-20_34_34,495308.667322,3228980.428113,WAAS,11.234752,1.190580,1.383729,3.893267
04_08-20_34_34,495308.667322,3228980.428113,WAAS,11.234752,1.190580,1.383729,3.893267
04_08-20_34_35,495308.668799,3228980.413780,WAAS,11.227889,1.190587,1.383758,3.893272
04_08-20_34_35,495308.668799,3228980.413780,WAAS,11.227889,1.190587,1.383758,3.893272
04_08-20_34_35,495308.668898,3228980.397405,WAAS,11.220654,1.190604,1.383818,3.893428
04_08-20_34_35,495308.668898,3228980.397405,WAAS,11.220654,1.190604,1.383818,3.893428
04_08-20_34_35,495308.662506,3228980.376178,WAAS,11.221620,1.190613,1.383823,3.893442
04_08-20_34_35,495308.662506,3228980.376178,WAAS,11.221620,1.190613,1.383823,3.893442
04_08-20_34_35,495308.653545,3228980.353448,WAAS,11.222762,1.190569,1.383817,3.893328
04_08-20_34_35,495308.653545,3228980.353448,WAAS,11.222762,1.190569,1.383817,3.893328
04_08-20_34_35,495308.643333,3228980.328236,WAAS,11.226867,1.190574,1.383845,3.893331
04_08-20_34_35,495308.643333,3228980.328236,WAAS,11.226867,1.190574,1.383845,3.893331
04_08-20_34_35,495308.628398,3228980.301615,WAAS,11.235644,1.190576,1.383842,3.893334
04_08-20_34_35,495308.628398,3228980.301615,WAAS,11.235644,1.190576,1.383842,3.893334
04_08-20_34_35,495308.612008,3228980.271611,WAAS,11.226121,1.190591,1.383886,3.893447
04_08-20_34_35,495308.596935,3228980.235826,WAAS,11.206791,1.190592,1.383883,3.893442
04_08-20_34_35,495308.596935,3228980.235826,WAAS,11.206791,1.190592,1.383883,3.893442
04_08-20_34_35,495308.579789,3228980.201679,WAAS,11.202561,1.190602,1.383880,3.893462
04_08-20_34_35,495308.579789,3228980.201679,WAAS,11.202561,1.190602,1.383880,3.893462
04_08-20_34_35,495308.579789,3228980.201679,WAAS,11.202561,1.190602,1.383880,3.893462
04_08-20_34_35,495308.555942,3228980.162463,WAAS,11.202101,1.190611,1.383924,3.893468
04_08-20_34_35,495308.533334,3228980.120951,WAAS,11.191531,1.189697,1.382905,3.892034
04_08-20_34_36,495308.533334,3228980.120951,WAAS,11.191531,1.189697,1.382905,3.892034
04_08-20_34_36,495308.511513,3228980.078025,WAAS,11.183563,1.189691,1.382854,3.891911
04_08-20_34_36,495308.511513,3228980.078025,WAAS,11.183563,1.189691,1.382854,3.891911
04_08-20_34_36,495308.489418,3228980.025820,WAAS,11.192799,1.189697,1.382854,3.891928
04_08-20_34_36,495308.489418,3228980.025820,WAAS,11.192799,1.189697,1.382854,3.891928
04_08-20_34_36,495308.473913,3228979.968234,WAAS,11.195329,1.189700,1.382851,3.891935
04_08-20_34_36,495308.473913,3228979.968234,WAAS,11.195329,1.189700,1.382851,3.891935
04_08-20_34_36,495308.453774,3228979.915218,WAAS,11.210417,1.189706,1.382860,3.891943
04_08-20_34_36,495308.453774,3228979.915218,WAAS,11.210417,1.189706,1.382860,3.891943
04_08-20_34_36,495308.436079,3228979.850356,WAAS,11.227283,1.189710,1.382860,3.891949
04_08-20_34_36,495308.436079,3228979.850356,WAAS,11.227283,1.189710,1.382860,3.891949
04_08-20_34_36,495308.430614,3228979.790693,WAAS,11.208935,1.189724,1.382846,3.891904
04_08-20_34_36,495308.430614,3228979.790693,WAAS,11.208935,1.189724,1.382846,3.891904
04_08-20_34_36,495308.420738,3228979.725707,WAAS,11.213074,1.189729,1.382846,3.891911
04_08-20_34_36,495308.420738,3228979.725707,WAAS,11.213074,1.189729,1.382846,3.891911
04_08-20_34_36,495308.415835,3228979.665900,WAAS,11.188681,1.189739,1.382846,3.891936
04_08-20_34_36,495308.415835,3228979.665900,WAAS,11.188681,1.189739,1.382846,3.891936
04_08-20_34_36,495308.402380,3228979.598905,WAAS,11.186628,1.189727,1.382745,3.891936
04_08-20_34_36,495308.402380,3228979.598905,WAAS,11.186628,1.189727,1.382745,3.891936
04_08-20_34_36,495308.390482,3228979.538030,WAAS,11.171730,1.189709,1.382725,3.891924
04_08-20_34_37,495308.390482,3228979.538030,WAAS,11.171730,1.189709,1.382725,3.891924
04_08-20_34_37,495308.379878,3228979.478477,WAAS,11.143496,1.189499,1.383695,3.892243
04_08-20_34_37,495308.379878,3228979.478477,WAAS,11.143496,1.189499,1.383695,3.892243
04_08-20_34_37,495308.371024,3228979.417077,WAAS,11.149273,1.189489,1.383696,3.892218
04_08-20_34_37,495308.371024,3228979.417077,WAAS,11.149273,1.189489,1.383696,3.892218
04_08-20_34_37,495308.361350,3228979.356474,WAAS,11.158299,1.189502,1.383697,3.892232
04_08-20_34_37,495308.361350,3228979.356474,WAAS,11.158299,1.189502,1.383697,3.892232
04_08-20_34_37,495308.354215,3228979.306087,WAAS,11.150154,1.189507,1.383703,3.892239
04_08-20_34_37,495308.354215,3228979.306087,WAAS,11.150154,1.189507,1.383703,3.892239
04_08-20_34_37,495308.345768,3228979.261621,WAAS,11.146615,1.189504,1.383720,3.892307
04_08-20_34_37,495308.345768,3228979.261621,WAAS,11.146615,1.189504,1.383720,3.892307
04_08-20_34_37,495308.331032,3228979.214909,WAAS,11.161866,1.189506,1.383718,3.892300
04_08-20_34_37,495308.331032,3228979.214909,WAAS,11.161866,1.189506,1.383718,3.892300
04_08-20_34_37,495308.319528,3228979.175135,WAAS,11.166197,1.189529,1.383721,3.892357
04_08-20_34_37,495308.319528,3228979.175135,WAAS,11.166197,1.189529,1.383721,3.892357
04_08-20_34_37,495308.311086,3228979.142611,WAAS,11.163141,1.189535,1.383751,3.892364
04_08-20_34_37,495308.311086,3228979.142611,WAAS,11.163141,1.189535,1.383751,3.892364
04_08-20_34_37,495308.311086,3228979.142611,WAAS,11.163141,1.189535,1.383751,3.892364
04_08-20_34_37,495308.298773,3228979.112904,WAAS,11.159533,1.189540,1.383751,3.892371
04_08-20_34_37,495308.281962,3228979.083049,WAAS,11.161698,1.189555,1.383791,3.892475
04_08-20_34_38,495308.281962,3228979.083049,WAAS,11.161698,1.189555,1.383791,3.892475
04_08-20_34_38,495308.267599,3228979.049225,WAAS,11.152173,1.189559,1.383791,3.892483
04_08-20_34_38,495308.267599,3228979.049225,WAAS,11.152173,1.189559,1.383791,3.892483
