Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_13_16,495329.350012,3228987.010039,CDGPS,9.903070,1.517281,1.696491,3.564647
09_19-16_13_16,495329.349424,3228987.010290,CDGPS,9.896090,1.517281,1.696492,3.564637
09_19-16_13_16,495329.349424,3228987.010290,CDGPS,9.896090,1.517281,1.696492,3.564637
09_19-16_13_16,495329.341192,3228987.010699,CDGPS,9.908409,1.517255,1.696496,3.564543
09_19-16_13_16,495329.341192,3228987.010699,CDGPS,9.908409,1.517255,1.696496,3.564543
09_19-16_13_16,495329.342715,3228987.013118,CDGPS,9.906155,1.517255,1.696498,3.564533
09_19-16_13_16,495329.342715,3228987.013118,CDGPS,9.906155,1.517255,1.696498,3.564533
09_19-16_13_16,495329.343813,3228987.009844,CDGPS,9.904371,1.517261,1.696534,3.564544
09_19-16_13_16,495329.343813,3228987.009844,CDGPS,9.904371,1.517261,1.696534,3.564544
09_19-16_13_16,495329.340813,3228987.010758,CDGPS,9.906468,1.517261,1.696536,3.564534
09_19-16_13_16,495329.340813,3228987.010758,CDGPS,9.906468,1.517261,1.696536,3.564534
09_19-16_13_16,495329.337666,3228987.009275,CDGPS,9.908546,1.517261,1.696537,3.564524
09_19-16_13_16,495329.337666,3228987.009275,CDGPS,9.908546,1.517261,1.696537,3.564524
09_19-16_13_16,495329.335794,3228987.005794,CDGPS,9.907442,1.517197,1.696533,3.564386
09_19-16_13_16,495329.335794,3228987.005794,CDGPS,9.907442,1.517197,1.696533,3.564386
09_19-16_13_16,495329.335944,3228987.007598,CDGPS,9.899731,1.517197,1.696535,3.564377
09_19-16_13_16,495329.335944,3228987.007598,CDGPS,9.899731,1.517197,1.696535,3.564377
09_19-16_13_16,495329.337058,3228987.005309,CDGPS,9.899577,1.517155,1.695409,3.563614
09_19-16_13_16,495329.337058,3228987.005309,CDGPS,9.899577,1.517155,1.695409,3.563614
09_19-16_13_17,495329.342309,3228986.999203,CDGPS,9.885529,1.517155,1.695411,3.563604
09_19-16_13_17,495329.342309,3228986.999203,CDGPS,9.885529,1.517155,1.695411,3.563604
09_19-16_13_17,495329.343188,3228986.994958,CDGPS,9.889853,1.517131,1.695386,3.563530
09_19-16_13_17,495329.343188,3228986.994958,CDGPS,9.889853,1.517131,1.695386,3.563530
09_19-16_13_17,495329.339862,3228986.990375,CDGPS,9.886980,1.517158,1.695387,3.563529
09_19-16_13_17,495329.339862,3228986.990375,CDGPS,9.886980,1.517158,1.695387,3.563529
09_19-16_13_17,495329.339858,3228986.989491,CDGPS,9.884736,1.517133,1.694783,3.563117
09_19-16_13_17,495329.339858,3228986.989491,CDGPS,9.884736,1.517133,1.694783,3.563117
09_19-16_13_17,495329.354835,3228986.984541,CDGPS,9.869156,1.517133,1.694784,3.563107
09_19-16_13_17,495329.354835,3228986.984541,CDGPS,9.869156,1.517133,1.694784,3.563107
09_19-16_13_17,495329.357420,3228986.983151,CDGPS,9.861659,1.517134,1.694786,3.563098
09_19-16_13_17,495329.354077,3228986.980078,CDGPS,9.857524,1.517159,1.694830,3.563291
09_19-16_13_17,495329.354077,3228986.980078,CDGPS,9.857524,1.517159,1.694830,3.563291
09_19-16_13_17,495329.360047,3228986.975359,CDGPS,9.857151,1.517221,1.694832,3.563299
09_19-16_13_17,495329.360047,3228986.975359,CDGPS,9.857151,1.517221,1.694832,3.563299
09_19-16_13_17,495329.368354,3228986.964771,CDGPS,9.864945,1.517215,1.695454,3.563719
09_19-16_13_17,495329.368354,3228986.964771,CDGPS,9.864945,1.517215,1.695454,3.563719
09_19-16_13_17,495329.385387,3228986.955184,CDGPS,9.887073,1.517215,1.695456,3.563710
09_19-16_13_17,495329.385387,3228986.955184,CDGPS,9.887073,1.517215,1.695456,3.563710
09_19-16_13_17,495329.399452,3228986.963773,CDGPS,9.908425,1.517215,1.695457,3.563699
09_19-16_13_18,495329.399452,3228986.963773,CDGPS,9.908425,1.517215,1.695457,3.563699
09_19-16_13_18,495329.406545,3228986.961865,CDGPS,9.949811,1.517183,1.695385,3.563367
09_19-16_13_18,495329.406545,3228986.961865,CDGPS,9.949811,1.517183,1.695385,3.563367
09_19-16_13_18,495329.390086,3228986.959119,CDGPS,10.040068,1.517183,1.695387,3.563357
09_19-16_13_18,495329.390086,3228986.959119,CDGPS,10.040068,1.517183,1.695387,3.563357
09_19-16_13_18,495329.402200,3228986.939961,CDGPS,10.089190,1.517390,1.705268,3.570041
09_19-16_13_18,495329.402200,3228986.939961,CDGPS,10.089190,1.517390,1.705268,3.570041
09_19-16_13_18,495329.402200,3228986.939961,CDGPS,10.089190,1.517390,1.705268,3.570041
09_19-16_13_18,495329.418287,3228986.934575,CDGPS,10.126222,1.517391,1.705271,3.570036
09_19-16_13_18,495329.432060,3228986.927032,CDGPS,10.174950,1.517391,1.705272,3.570026
09_19-16_13_18,495329.432060,3228986.927032,CDGPS,10.174950,1.517391,1.705272,3.570026
09_19-16_13_18,495330.176804,3228986.807641,CDGPS,9.292160,1.529238,2.212817,3.946378
09_19-16_13_18,495330.176804,3228986.807641,CDGPS,9.292160,1.529238,2.212817,3.946378
09_19-16_13_18,495329.406752,3228986.904010,CDGPS,10.240365,1.517571,1.705285,3.570129
09_19-16_13_18,495329.406752,3228986.904010,CDGPS,10.240365,1.517571,1.705285,3.570129
09_19-16_13_18,495329.398086,3228986.881982,CDGPS,10.255940,1.517852,1.716033,3.577400
09_19-16_13_18,495329.398086,3228986.881982,CDGPS,10.255940,1.517852,1.716033,3.577400
09_19-16_13_18,495329.389338,3228986.863809,CDGPS,10.277982,1.517853,1.716036,3.577394
09_19-16_13_18,495329.389338,3228986.863809,CDGPS,10.277982,1.517853,1.716036,3.577394
09_19-16_13_18,495329.368908,3228986.846386,CDGPS,10.368865,1.517853,1.716037,3.577384
09_19-16_13_19,495329.368908,3228986.846386,CDGPS,10.368865,1.517853,1.716037,3.577384
09_19-16_13_19,495329.370907,3228986.832877,CDGPS,10.422173,1.517756,1.716069,3.577524
09_19-16_13_19,495329.370907,3228986.832877,CDGPS,10.422173,1.517756,1.716069,3.577524
09_19-16_13_19,495329.349502,3228986.822017,CDGPS,10.479820,1.517756,1.716071,3.577514
09_19-16_13_19,495329.349502,3228986.822017,CDGPS,10.479820,1.517756,1.716071,3.577514
09_19-16_13_19,495329.325734,3228986.810324,CDGPS,10.540540,1.517539,1.705679,3.570435
09_19-16_13_19,495329.325734,3228986.810324,CDGPS,10.540540,1.517539,1.705679,3.570435
09_19-16_13_19,495329.317285,3228986.794709,CDGPS,10.569104,1.517542,1.705682,3.570434
09_19-16_13_19,495329.317285,3228986.794709,CDGPS,10.569104,1.517542,1.705682,3.570434
09_19-16_13_19,495329.307152,3228986.772346,CDGPS,10.587378,1.517583,1.705733,3.570550
09_19-16_13_19,495329.307152,3228986.772346,CDGPS,10.587378,1.517583,1.705733,3.570550
09_19-16_13_19,495329.307152,3228986.772346,CDGPS,10.587378,1.517583,1.705733,3.570550
09_19-16_13_19,495329.296871,3228986.752606,CDGPS,10.597109,1.517516,1.705813,3.571249
09_19-16_13_19,495329.296871,3228986.752606,CDGPS,10.597109,1.517516,1.705813,3.571249
09_19-16_13_19,495329.277359,3228986.730254,CDGPS,10.619724,1.517219,1.695843,3.564536
09_19-16_13_19,495329.269079,3228986.704464,CDGPS,10.635489,1.517220,1.695845,3.564527
09_19-16_13_19,495329.269079,3228986.704464,CDGPS,10.635489,1.517220,1.695845,3.564527
09_19-16_13_19,495329.262416,3228986.681845,CDGPS,10.635493,1.517216,1.695843,3.564501
09_19-16_13_19,495329.262416,3228986.681845,CDGPS,10.635493,1.517216,1.695843,3.564501
09_19-16_13_19,495329.266068,3228986.662401,CDGPS,10.641191,1.517226,1.695958,3.565570
09_19-16_13_20,495329.266068,3228986.662401,CDGPS,10.641191,1.517226,1.695958,3.565570
09_19-16_13_20,495329.267494,3228986.640784,CDGPS,10.644199,1.517196,1.695960,3.565551
09_19-16_13_20,495329.267494,3228986.640784,CDGPS,10.644199,1.517196,1.695960,3.565551
09_19-16_13_20,495329.251902,3228986.629554,CDGPS,10.639149,1.517235,1.699510,3.567957
09_19-16_13_20,495329.251902,3228986.629554,CDGPS,10.639149,1.517235,1.699510,3.567957
09_19-16_13_20,495329.241750,3228986.611129,CDGPS,10.643480,1.517235,1.699512,3.567948
09_19-16_13_20,495329.241750,3228986.611129,CDGPS,10.643480,1.517235,1.699512,3.567948
09_19-16_13_20,495329.243342,3228986.598935,CDGPS,10.667191,1.517235,1.699513,3.567935
09_19-16_13_20,495329.243342,3228986.598935,CDGPS,10.667191,1.517235,1.699513,3.567935
09_19-16_13_20,495329.237962,3228986.595225,CDGPS,10.685531,1.517307,1.699671,3.568805
09_19-16_13_20,495329.237962,3228986.595225,CDGPS,10.685531,1.517307,1.699671,3.568805
09_19-16_13_20,495329.245380,3228986.588142,CDGPS,10.688556,1.517307,1.699672,3.568795
09_19-16_13_20,495329.245380,3228986.588142,CDGPS,10.688556,1.517307,1.699672,3.568795
09_19-16_13_20,495329.236723,3228986.581771,CDGPS,10.708612,1.517200,1.694638,3.565387
09_19-16_13_20,495329.236723,3228986.581771,CDGPS,10.708612,1.517200,1.694638,3.565387
09_19-16_13_20,495329.235904,3228986.572868,CDGPS,10.718331,1.517199,1.694639,3.565376
09_19-16_13_20,495329.235904,3228986.572868,CDGPS,10.718331,1.517199,1.694639,3.565376
09_19-16_13_20,495329.235904,3228986.572868,CDGPS,10.718331,1.517199,1.694639,3.565376
09_19-16_13_20,495329.235077,3228986.564159,CDGPS,10.727464,1.517199,1.694641,3.565366
09_19-16_13_20,495329.236152,3228986.561403,CDGPS,10.741161,1.517106,1.694314,3.563209
09_19-16_13_21,495329.236152,3228986.561403,CDGPS,10.741161,1.517106,1.694314,3.563209
09_19-16_13_21,495329.243492,3228986.560072,CDGPS,10.752765,1.517106,1.694316,3.563199
09_19-16_13_21,495329.243492,3228986.560072,CDGPS,10.752765,1.517106,1.694316,3.563199
09_19-16_13_21,495329.239127,3228986.557475,CDGPS,10.764988,1.517052,1.691445,3.561247
09_19-16_13_21,495329.239127,3228986.557475,CDGPS,10.764988,1.517052,1.691445,3.561247
09_19-16_13_21,495329.230706,3228986.556458,CDGPS,10.771343,1.517053,1.691447,3.561239
09_19-16_13_21,495329.230706,3228986.556458,CDGPS,10.771343,1.517053,1.691447,3.561239
09_19-16_13_21,495329.213416,3228986.560012,CDGPS,10.793668,1.517053,1.691448,3.561229
09_19-16_13_21,495329.213416,3228986.560012,CDGPS,10.793668,1.517053,1.691448,3.561229
09_19-16_13_21,495329.191027,3228986.568456,CDGPS,10.806378,1.516960,1.691373,3.560564
09_19-16_13_21,495329.191027,3228986.568456,CDGPS,10.806378,1.516960,1.691373,3.560564
09_19-16_13_21,495329.177284,3228986.578201,CDGPS,10.823631,1.516961,1.691375,3.560554
09_19-16_13_21,495329.177284,3228986.578201,CDGPS,10.823631,1.516961,1.691375,3.560554
09_19-16_13_21,495329.195213,3228986.586130,CDGPS,10.814036,1.517102,1.696201,3.563781
09_19-16_13_21,495329.195213,3228986.586130,CDGPS,10.814036,1.517102,1.696201,3.563781
09_19-16_13_21,495329.215394,3228986.592626,CDGPS,10.807225,1.517102,1.696203,3.563769
09_19-16_13_21,495329.215394,3228986.592626,CDGPS,10.807225,1.517102,1.696203,3.563769
09_19-16_13_21,495329.228365,3228986.597503,CDGPS,10.799996,1.517122,1.696221,3.563787
09_19-16_13_21,495329.228365,3228986.597503,CDGPS,10.799996,1.517122,1.696221,3.563787
09_19-16_13_21,495329.238493,3228986.604463,CDGPS,10.810548,1.517149,1.696258,3.563990
09_19-16_13_22,495329.238493,3228986.604463,CDGPS,10.810548,1.517149,1.696258,3.563990
09_19-16_13_22,495329.265801,3228986.610133,CDGPS,10.790580,1.517356,1.706018,3.570587
09_19-16_13_22,495329.265801,3228986.610133,CDGPS,10.790580,1.517356,1.706018,3.570587
09_19-16_13_22,495329.304637,3228986.611117,CDGPS,10.773052,1.517356,1.706020,3.570577
09_19-16_13_22,495329.304637,3228986.611117,CDGPS,10.773052,1.517356,1.706020,3.570577
09_19-16_13_22,495329.310324,3228986.613741,CDGPS,10.775420,1.517356,1.706022,3.570567
09_19-16_13_22,495329.310324,3228986.613741,CDGPS,10.775420,1.517356,1.706022,3.570567
09_19-16_13_22,495329.310203,3228986.612897,CDGPS,10.785818,1.517335,1.705994,3.570410
09_19-16_13_22,495329.310203,3228986.612897,CDGPS,10.785818,1.517335,1.705994,3.570410
09_19-16_13_22,495329.307591,3228986.611907,CDGPS,10.801690,1.517354,1.705995,3.570406
09_19-16_13_22,495329.307591,3228986.611907,CDGPS,10.801690,1.517354,1.705995,3.570406
09_19-16_13_22,495329.302538,3228986.607100,CDGPS,10.825661,1.517130,1.696269,3.563820
09_19-16_13_22,495329.302538,3228986.607100,CDGPS,10.825661,1.517130,1.696269,3.563820
09_19-16_13_22,495329.304760,3228986.604306,CDGPS,10.830527,1.517130,1.696271,3.563810
09_19-16_13_22,495329.304760,3228986.604306,CDGPS,10.830527,1.517130,1.696271,3.563810
09_19-16_13_22,495329.304760,3228986.604306,CDGPS,10.830527,1.517130,1.696271,3.563810
09_19-16_13_22,495329.302474,3228986.602521,CDGPS,10.844587,1.517130,1.696272,3.563801
09_19-16_13_22,495329.302372,3228986.602348,CDGPS,10.849789,1.517156,1.696244,3.563454
09_19-16_13_22,495329.302372,3228986.602348,CDGPS,10.849789,1.517156,1.696244,3.563454
09_19-16_13_23,495329.295640,3228986.601166,CDGPS,10.864661,1.517157,1.696246,3.563444
09_19-16_13_23,495329.295640,3228986.601166,CDGPS,10.864661,1.517157,1.696246,3.563444
09_19-16_13_23,495329.290190,3228986.602105,CDGPS,10.880760,1.517037,1.691906,3.560517
09_19-16_13_23,495329.290190,3228986.602105,CDGPS,10.880760,1.517037,1.691906,3.560517
09_19-16_13_23,495329.290190,3228986.602105,CDGPS,10.880760,1.517037,1.691906,3.560517
09_19-16_13_23,495329.288961,3228986.601760,CDGPS,10.893137,1.517037,1.691908,3.560508
09_19-16_13_23,495329.290090,3228986.598141,CDGPS,10.893555,1.517037,1.691909,3.560498
09_19-16_13_23,495329.290090,3228986.598141,CDGPS,10.893555,1.517037,1.691909,3.560498
09_19-16_13_23,495329.286811,3228986.589887,CDGPS,10.895425,1.517051,1.691922,3.560427
09_19-16_13_23,495329.286811,3228986.589887,CDGPS,10.895425,1.517051,1.691922,3.560427
09_19-16_13_23,495329.288509,3228986.582558,CDGPS,10.906010,1.517051,1.691924,3.560418
09_19-16_13_23,495329.288509,3228986.582558,CDGPS,10.906010,1.517051,1.691924,3.560418
09_19-16_13_23,495329.285371,3228986.580087,CDGPS,10.902734,1.517038,1.691027,3.559799
09_19-16_13_23,495329.285371,3228986.580087,CDGPS,10.902734,1.517038,1.691027,3.559799
09_19-16_13_23,495329.288371,3228986.576964,CDGPS,10.911147,1.517038,1.691029,3.559789
09_19-16_13_23,495329.288371,3228986.576964,CDGPS,10.911147,1.517038,1.691029,3.559789
09_19-16_13_23,495329.284727,3228986.578884,CDGPS,10.916373,1.517038,1.691031,3.559780
09_19-16_13_23,495329.284727,3228986.578884,CDGPS,10.916373,1.517038,1.691031,3.559780
09_19-16_13_23,495329.291276,3228986.578759,CDGPS,10.912608,1.516983,1.691034,3.559726
09_19-16_13_23,495329.291276,3228986.578759,CDGPS,10.912608,1.516983,1.691034,3.559726
09_19-16_13_24,495329.290585,3228986.576727,CDGPS,10.910328,1.516983,1.691036,3.559716
09_19-16_13_24,495329.287792,3228986.573918,CDGPS,10.917743,1.516973,1.690940,3.559645
09_19-16_13_24,495329.287792,3228986.573918,CDGPS,10.917743,1.516973,1.690940,3.559645
09_19-16_13_24,495329.294414,3228986.569989,CDGPS,10.918350,1.516973,1.690942,3.559635
09_19-16_13_24,495329.294414,3228986.569989,CDGPS,10.918350,1.516973,1.690942,3.559635
09_19-16_13_24,495329.290124,3228986.566670,CDGPS,10.918516,1.516979,1.690956,3.559683
09_19-16_13_24,495329.290124,3228986.566670,CDGPS,10.918516,1.516979,1.690956,3.559683
09_19-16_13_24,495329.290124,3228986.566670,CDGPS,10.918516,1.516979,1.690956,3.559683
09_19-16_13_24,495329.282083,3228986.558414,CDGPS,10.916713,1.516974,1.690966,3.559686
09_19-16_13_24,495329.282083,3228986.558414,CDGPS,10.916713,1.516974,1.690966,3.559686
09_19-16_13_24,495329.272337,3228986.555093,CDGPS,10.908855,1.516985,1.691290,3.559892
09_19-16_13_24,495329.285311,3228986.551111,CDGPS,10.872317,1.516985,1.691292,3.559883
09_19-16_13_24,495329.285311,3228986.551111,CDGPS,10.872317,1.516985,1.691292,3.559883
09_19-16_13_24,495329.285311,3228986.551111,CDGPS,10.872317,1.516985,1.691292,3.559883
09_19-16_13_24,495329.280621,3228986.544260,CDGPS,10.877354,1.516985,1.691294,3.559873
09_19-16_13_24,495329.277262,3228986.535478,CDGPS,10.883036,1.517007,1.691319,3.559921
09_19-16_13_24,495329.277262,3228986.535478,CDGPS,10.883036,1.517007,1.691319,3.559921
09_19-16_13_24,495329.277793,3228986.528480,CDGPS,10.890911,1.517018,1.691335,3.560048
09_19-16_13_24,495329.277793,3228986.528480,CDGPS,10.890911,1.517018,1.691335,3.560048
09_19-16_13_24,495329.277793,3228986.528480,CDGPS,10.890911,1.517018,1.691335,3.560048
09_19-16_13_25,495329.294625,3228986.523704,CDGPS,10.877021,1.517025,1.692097,3.560556
09_19-16_13_25,495329.290482,3228986.521374,CDGPS,10.878467,1.517025,1.692099,3.560547
09_19-16_13_25,495329.290482,3228986.521374,CDGPS,10.878467,1.517025,1.692099,3.560547
09_19-16_13_25,495329.284156,3228986.512694,CDGPS,10.880520,1.517025,1.692101,3.560537
09_19-16_13_25,495329.284156,3228986.512694,CDGPS,10.880520,1.517025,1.692101,3.560537
09_19-16_13_25,495329.275102,3228986.504874,CDGPS,10.887381,1.517065,1.692129,3.560607
09_19-16_13_25,495329.275102,3228986.504874,CDGPS,10.887381,1.517065,1.692129,3.560607
09_19-16_13_25,495329.275102,3228986.504874,CDGPS,10.887381,1.517065,1.692129,3.560607
09_19-16_13_25,495329.279299,3228986.493828,CDGPS,10.889945,1.517065,1.692131,3.560597
09_19-16_13_25,495329.280232,3228986.488268,CDGPS,10.899020,1.517068,1.692115,3.560574
09_19-16_13_25,495329.280232,3228986.488268,CDGPS,10.899020,1.517068,1.692115,3.560574
09_19-16_13_25,495329.277436,3228986.483718,CDGPS,10.903498,1.517069,1.692117,3.560566
09_19-16_13_25,495329.277436,3228986.483718,CDGPS,10.903498,1.517069,1.692117,3.560566
09_19-16_13_25,495329.277436,3228986.483718,CDGPS,10.903498,1.517069,1.692117,3.560566
09_19-16_13_25,495329.278981,3228986.481181,CDGPS,10.890882,1.517069,1.692119,3.560556
09_19-16_13_25,495329.285756,3228986.478091,CDGPS,10.875503,1.517072,1.692167,3.560685
09_19-16_13_25,495329.285756,3228986.478091,CDGPS,10.875503,1.517072,1.692167,3.560685
09_19-16_13_25,495329.285756,3228986.478091,CDGPS,10.875503,1.517072,1.692167,3.560685
09_19-16_13_25,495329.283170,3228986.480630,CDGPS,10.860369,1.517072,1.692168,3.560675
09_19-16_13_25,495329.283170,3228986.480630,CDGPS,10.860369,1.517072,1.692168,3.560675
09_19-16_13_26,495329.279822,3228986.485007,CDGPS,10.848336,1.517070,1.691821,3.560428
09_19-16_13_26,495329.276115,3228986.482797,CDGPS,10.835691,1.517070,1.691823,3.560418
09_19-16_13_26,495329.276115,3228986.482797,CDGPS,10.835691,1.517070,1.691823,3.560418
09_19-16_13_26,495329.283527,3228986.479178,CDGPS,10.815401,1.517070,1.691825,3.560409
09_19-16_13_26,495329.283527,3228986.479178,CDGPS,10.815401,1.517070,1.691825,3.560409
09_19-16_13_26,495329.283463,3228986.480379,CDGPS,10.808936,1.517074,1.691810,3.560386
09_19-16_13_26,495329.283463,3228986.480379,CDGPS,10.808936,1.517074,1.691810,3.560386
09_19-16_13_26,495329.286137,3228986.475139,CDGPS,10.802044,1.517074,1.691812,3.560377
09_19-16_13_26,495329.286137,3228986.475139,CDGPS,10.802044,1.517074,1.691812,3.560377
09_19-16_13_26,495329.288754,3228986.478136,CDGPS,10.798091,1.517084,1.692381,3.560750
09_19-16_13_26,495329.288754,3228986.478136,CDGPS,10.798091,1.517084,1.692381,3.560750
09_19-16_13_26,495329.272321,3228986.479613,CDGPS,10.824401,1.517084,1.692382,3.560740
09_19-16_13_26,495329.272321,3228986.479613,CDGPS,10.824401,1.517084,1.692382,3.560740
09_19-16_13_26,495329.276404,3228986.485272,CDGPS,10.815795,1.517064,1.692360,3.560667
09_19-16_13_26,495329.276404,3228986.485272,CDGPS,10.815795,1.517064,1.692360,3.560667
09_19-16_13_26,495329.282592,3228986.486230,CDGPS,10.811880,1.517095,1.692392,3.560828
09_19-16_13_26,495329.282592,3228986.486230,CDGPS,10.811880,1.517095,1.692392,3.560828
09_19-16_13_26,495329.282592,3228986.486230,CDGPS,10.811880,1.517095,1.692392,3.560828
09_19-16_13_26,495329.290776,3228986.482296,CDGPS,10.808160,1.517237,1.699228,3.565437
09_19-16_13_26,495329.317383,3228986.474253,CDGPS,10.778099,1.517237,1.699230,3.565427
09_19-16_13_27,495329.317383,3228986.474253,CDGPS,10.778099,1.517237,1.699230,3.565427
09_19-16_13_27,495329.325635,3228986.469437,CDGPS,10.779088,1.517237,1.699231,3.565418
09_19-16_13_27,495329.325635,3228986.469437,CDGPS,10.779088,1.517237,1.699231,3.565418
09_19-16_13_27,495330.075473,3228986.365381,CDGPS,9.894162,1.528915,2.212322,3.945044
09_19-16_13_27,495330.075473,3228986.365381,CDGPS,9.894162,1.528915,2.212322,3.945044
09_19-16_13_27,495329.343248,3228986.465759,CDGPS,10.774321,1.517234,1.699285,3.566025
09_19-16_13_27,495329.343248,3228986.465759,CDGPS,10.774321,1.517234,1.699285,3.566025
09_19-16_13_27,495329.343248,3228986.465759,CDGPS,10.774321,1.517234,1.699285,3.566025
09_19-16_13_27,495329.351568,3228986.465701,CDGPS,10.783970,1.517585,1.717180,3.578170
09_19-16_13_27,495329.369175,3228986.464676,CDGPS,10.788223,1.517585,1.717182,3.578160
09_19-16_13_27,495329.369175,3228986.464676,CDGPS,10.788223,1.517585,1.717182,3.578160
09_19-16_13_27,495329.375491,3228986.462727,CDGPS,10.788099,1.517585,1.717183,3.578150
09_19-16_13_27,495329.375491,3228986.462727,CDGPS,10.788099,1.517585,1.717183,3.578150
09_19-16_13_27,495329.371456,3228986.459798,CDGPS,10.801503,1.517574,1.717167,3.577853
