Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_46_32,495307.232302,3228980.336455,CDGPS,9.256439,1.850502,1.764661,4.709668
04_09-15_46_32,495307.232302,3228980.336455,CDGPS,9.256439,1.850502,1.764661,4.709668
04_09-15_46_32,495307.237498,3228980.312304,CDGPS,9.252156,1.850501,1.764673,4.709678
04_09-15_46_32,495307.237498,3228980.312304,CDGPS,9.252156,1.850501,1.764673,4.709678
04_09-15_46_32,495307.239271,3228980.273300,CDGPS,9.243775,1.850555,1.764701,4.709719
04_09-15_46_32,495307.239271,3228980.273300,CDGPS,9.243775,1.850555,1.764701,4.709719
04_09-15_46_32,495307.237972,3228980.247880,CDGPS,9.259285,1.850555,1.764718,4.709774
04_09-15_46_32,495307.237972,3228980.247880,CDGPS,9.259285,1.850555,1.764718,4.709774
04_09-15_46_32,495307.241056,3228980.227845,CDGPS,9.269183,1.850539,1.764688,4.709758
04_09-15_46_33,495307.241056,3228980.227845,CDGPS,9.269183,1.850539,1.764688,4.709758
04_09-15_46_33,495307.242944,3228980.213511,CDGPS,9.257492,1.850544,1.764705,4.709822
04_09-15_46_33,495307.242944,3228980.213511,CDGPS,9.257492,1.850544,1.764705,4.709822
04_09-15_46_33,495307.248181,3228980.209479,CDGPS,9.230994,1.850531,1.764710,4.709828
04_09-15_46_33,495307.248181,3228980.209479,CDGPS,9.230994,1.850531,1.764710,4.709828
04_09-15_46_33,495307.248181,3228980.209479,CDGPS,9.230994,1.850531,1.764710,4.709828
04_09-15_46_33,495307.258253,3228980.218767,CDGPS,9.208809,1.850577,1.764729,4.710011
04_09-15_46_33,495307.280722,3228980.235678,CDGPS,9.191596,1.850558,1.764697,4.710034
04_09-15_46_33,495307.280722,3228980.235678,CDGPS,9.191596,1.850558,1.764697,4.710034
04_09-15_46_33,495307.311953,3228980.252483,CDGPS,9.147504,1.850558,1.764709,4.710044
04_09-15_46_33,495307.311953,3228980.252483,CDGPS,9.147504,1.850558,1.764709,4.710044
04_09-15_46_33,495307.347442,3228980.275261,CDGPS,9.111837,1.850558,1.764721,4.710062
04_09-15_46_33,495307.347442,3228980.275261,CDGPS,9.111837,1.850558,1.764721,4.710062
04_09-15_46_33,495307.373872,3228980.298261,CDGPS,9.081537,1.850663,1.764748,4.710069
04_09-15_46_33,495307.373872,3228980.298261,CDGPS,9.081537,1.850663,1.764748,4.710069
04_09-15_46_33,495307.383994,3228980.323999,CDGPS,9.045903,1.850625,1.764754,4.709939
04_09-15_46_33,495307.383994,3228980.323999,CDGPS,9.045903,1.850625,1.764754,4.709939
04_09-15_46_33,495307.399577,3228980.337902,CDGPS,9.020162,1.850626,1.764759,4.709852
04_09-15_46_33,495307.399577,3228980.337902,CDGPS,9.020162,1.850626,1.764759,4.709852
04_09-15_46_33,495307.427177,3228980.352354,CDGPS,9.024609,1.850622,1.764758,4.709862
04_09-15_46_34,495307.427177,3228980.352354,CDGPS,9.024609,1.850622,1.764758,4.709862
04_09-15_46_34,495307.446605,3228980.369387,CDGPS,8.998194,1.850626,1.764770,4.709932
04_09-15_46_34,495307.446605,3228980.369387,CDGPS,8.998194,1.850626,1.764770,4.709932
04_09-15_46_34,495307.459217,3228980.390802,CDGPS,8.989014,1.850675,1.764790,4.709926
04_09-15_46_34,495307.459217,3228980.390802,CDGPS,8.989014,1.850675,1.764790,4.709926
04_09-15_46_34,495307.466968,3228980.413624,CDGPS,8.989725,1.850675,1.764802,4.709936
04_09-15_46_34,495307.466968,3228980.413624,CDGPS,8.989725,1.850675,1.764802,4.709936
04_09-15_46_34,495307.472225,3228980.444593,CDGPS,9.007575,1.850675,1.764822,4.710006
04_09-15_46_34,495307.472225,3228980.444593,CDGPS,9.007575,1.850675,1.764822,4.710006
04_09-15_46_34,495307.473472,3228980.482474,CDGPS,8.997713,1.850708,1.764821,4.710448
04_09-15_46_34,495307.473472,3228980.482474,CDGPS,8.997713,1.850708,1.764821,4.710448
04_09-15_46_34,495307.478933,3228980.507169,CDGPS,8.993439,1.850707,1.764833,4.710458
04_09-15_46_34,495307.478933,3228980.507169,CDGPS,8.993439,1.850707,1.764833,4.710458
04_09-15_46_34,495307.484467,3228980.519202,CDGPS,8.987517,1.850715,1.764847,4.710399
04_09-15_46_34,495307.484467,3228980.519202,CDGPS,8.987517,1.850715,1.764847,4.710399
04_09-15_46_34,495307.483857,3228980.526643,CDGPS,8.987884,1.850714,1.764861,4.710433
04_09-15_46_34,495307.483857,3228980.526643,CDGPS,8.987884,1.850714,1.764861,4.710433
04_09-15_46_34,495307.483857,3228980.526643,CDGPS,8.987884,1.850714,1.764861,4.710433
04_09-15_46_34,495307.480195,3228980.531597,CDGPS,8.987311,1.850732,1.764923,4.710474
04_09-15_46_34,495307.474011,3228980.535992,CDGPS,8.992904,1.850703,1.764935,4.710156
04_09-15_46_35,495307.474011,3228980.535992,CDGPS,8.992904,1.850703,1.764935,4.710156
04_09-15_46_35,495307.466006,3228980.537065,CDGPS,9.000390,1.850703,1.764947,4.710166
04_09-15_46_35,495307.466006,3228980.537065,CDGPS,9.000390,1.850703,1.764947,4.710166
04_09-15_46_35,495307.458469,3228980.534027,CDGPS,9.005051,1.850569,1.764936,4.710175
04_09-15_46_35,495307.458469,3228980.534027,CDGPS,9.005051,1.850569,1.764936,4.710175
04_09-15_46_35,495307.450980,3228980.529825,CDGPS,9.004740,1.850568,1.764931,4.710033
04_09-15_46_35,495307.450980,3228980.529825,CDGPS,9.004740,1.850568,1.764931,4.710033
04_09-15_46_35,495307.443559,3228980.525927,CDGPS,9.007270,1.850579,1.764976,4.710064
04_09-15_46_35,495307.443559,3228980.525927,CDGPS,9.007270,1.850579,1.764976,4.710064
04_09-15_46_35,495307.440122,3228980.524566,CDGPS,9.013080,1.850564,1.764988,4.709903
04_09-15_46_35,495307.440122,3228980.524566,CDGPS,9.013080,1.850564,1.764988,4.709903
04_09-15_46_35,495307.444562,3228980.512897,CDGPS,9.013006,1.850468,1.764983,4.709913
04_09-15_46_35,495307.444562,3228980.512897,CDGPS,9.013006,1.850468,1.764983,4.709913
04_09-15_46_35,495307.447818,3228980.511933,CDGPS,9.002529,1.850465,1.764995,4.709915
04_09-15_46_35,495307.447818,3228980.511933,CDGPS,9.002529,1.850465,1.764995,4.709915
04_09-15_46_35,495307.449254,3228980.511606,CDGPS,8.987725,1.850467,1.765011,4.709924
04_09-15_46_35,495307.448725,3228980.510266,CDGPS,8.971823,1.850466,1.765023,4.709934
04_09-15_46_35,495307.448725,3228980.510266,CDGPS,8.971823,1.850466,1.765023,4.709934
04_09-15_46_35,495307.452461,3228980.511247,CDGPS,8.968059,1.850464,1.765034,4.709935
04_09-15_46_36,495307.452461,3228980.511247,CDGPS,8.968059,1.850464,1.765034,4.709935
04_09-15_46_36,495307.462297,3228980.520658,CDGPS,8.952082,1.850775,1.764422,4.712126
04_09-15_46_36,495307.462297,3228980.520658,CDGPS,8.952082,1.850775,1.764422,4.712126
04_09-15_46_36,495307.462297,3228980.520658,CDGPS,8.952082,1.850775,1.764422,4.712126
04_09-15_46_36,495307.470508,3228980.519818,CDGPS,8.944172,1.850772,1.764434,4.712128
04_09-15_46_36,495307.481065,3228980.520614,CDGPS,8.927539,1.850760,1.764426,4.712223
04_09-15_46_36,495307.481065,3228980.520614,CDGPS,8.927539,1.850760,1.764426,4.712223
04_09-15_46_36,495307.493215,3228980.529932,CDGPS,8.902153,1.850760,1.764441,4.712233
04_09-15_46_36,495307.493215,3228980.529932,CDGPS,8.902153,1.850760,1.764441,4.712233
04_09-15_46_36,495307.514001,3228980.538999,CDGPS,8.890368,1.850767,1.764452,4.712333
04_09-15_46_36,495307.514001,3228980.538999,CDGPS,8.890368,1.850767,1.764452,4.712333
04_09-15_46_36,495307.522402,3228980.549726,CDGPS,8.865001,1.850828,1.764474,4.712347
04_09-15_46_36,495307.522402,3228980.549726,CDGPS,8.865001,1.850828,1.764474,4.712347
04_09-15_46_36,495307.525442,3228980.557256,CDGPS,8.852731,1.850827,1.764483,4.712329
04_09-15_46_36,495307.525442,3228980.557256,CDGPS,8.852731,1.850827,1.764483,4.712329
04_09-15_46_36,495307.522166,3228980.560778,CDGPS,8.844820,1.850841,1.764534,4.712364
04_09-15_46_36,495307.522166,3228980.560778,CDGPS,8.844820,1.850841,1.764534,4.712364
04_09-15_46_36,495307.509767,3228980.567919,CDGPS,8.859038,1.850823,1.764541,4.712186
04_09-15_46_36,495307.509767,3228980.567919,CDGPS,8.859038,1.850823,1.764541,4.712186
04_09-15_46_36,495307.490923,3228980.577928,CDGPS,8.862317,1.850822,1.764553,4.712196
04_09-15_46_37,495307.490923,3228980.577928,CDGPS,8.862317,1.850822,1.764553,4.712196
04_09-15_46_37,495307.472860,3228980.585532,CDGPS,8.860481,1.850897,1.764579,4.712192
04_09-15_46_37,495307.472860,3228980.585532,CDGPS,8.860481,1.850897,1.764579,4.712192
04_09-15_46_37,495307.467096,3228980.587822,CDGPS,8.862038,1.850896,1.764600,4.712281
04_09-15_46_37,495307.467096,3228980.587822,CDGPS,8.862038,1.850896,1.764600,4.712281
04_09-15_46_37,495307.478193,3228980.584208,CDGPS,8.858635,1.850871,1.764546,4.712249
04_09-15_46_37,495307.478193,3228980.584208,CDGPS,8.858635,1.850871,1.764546,4.712249
04_09-15_46_37,495307.501285,3228980.577213,CDGPS,8.857424,1.850870,1.764562,4.712244
04_09-15_46_37,495307.501285,3228980.577213,CDGPS,8.857424,1.850870,1.764562,4.712244
04_09-15_46_37,495307.516311,3228980.563745,CDGPS,8.843425,1.850870,1.764574,4.712254
04_09-15_46_37,495307.516311,3228980.563745,CDGPS,8.843425,1.850870,1.764574,4.712254
04_09-15_46_37,495307.519503,3228980.551032,CDGPS,8.835815,1.850742,1.764566,4.712266
04_09-15_46_37,495307.519503,3228980.551032,CDGPS,8.835815,1.850742,1.764566,4.712266
04_09-15_46_37,495307.511451,3228980.548355,CDGPS,8.831701,1.850741,1.764578,4.712282
04_09-15_46_37,495307.511451,3228980.548355,CDGPS,8.831701,1.850741,1.764578,4.712282
04_09-15_46_37,495307.501127,3228980.548777,CDGPS,8.832200,1.850734,1.764572,4.712281
04_09-15_46_37,495307.501127,3228980.548777,CDGPS,8.832200,1.850734,1.764572,4.712281
04_09-15_46_37,495307.489792,3228980.546831,CDGPS,8.832481,1.850732,1.764583,4.712281
04_09-15_46_37,495307.489792,3228980.546831,CDGPS,8.832481,1.850732,1.764583,4.712281
04_09-15_46_37,495307.483988,3228980.550260,CDGPS,8.835535,1.851108,1.764661,4.712291
04_09-15_46_38,495307.483988,3228980.550260,CDGPS,8.835535,1.851108,1.764661,4.712291
04_09-15_46_38,495307.483033,3228980.549552,CDGPS,8.842285,1.851102,1.764672,4.712281
04_09-15_46_38,495307.483033,3228980.549552,CDGPS,8.842285,1.851102,1.764672,4.712281
04_09-15_46_38,495307.479974,3228980.550230,CDGPS,8.849113,1.851092,1.764652,4.712213
04_09-15_46_38,495307.479974,3228980.550230,CDGPS,8.849113,1.851092,1.764652,4.712213
04_09-15_46_38,495307.477654,3228980.550314,CDGPS,8.858260,1.851091,1.764664,4.712223
04_09-15_46_38,495307.477654,3228980.550314,CDGPS,8.858260,1.851091,1.764664,4.712223
04_09-15_46_38,495307.471486,3228980.556322,CDGPS,8.864897,1.851092,1.764679,4.712240
04_09-15_46_38,495307.471486,3228980.556322,CDGPS,8.864897,1.851092,1.764679,4.712240
04_09-15_46_38,495307.470719,3228980.553143,CDGPS,8.871903,1.850963,1.764668,4.712249
04_09-15_46_38,495307.470719,3228980.553143,CDGPS,8.871903,1.850963,1.764668,4.712249
04_09-15_46_38,495307.470166,3228980.553029,CDGPS,8.877893,1.850967,1.764681,4.712276
04_09-15_46_38,495307.470166,3228980.553029,CDGPS,8.877893,1.850967,1.764681,4.712276
04_09-15_46_38,495307.467849,3228980.552432,CDGPS,8.882253,1.850968,1.764703,4.712350
04_09-15_46_38,495307.467849,3228980.552432,CDGPS,8.882253,1.850968,1.764703,4.712350
04_09-15_46_38,495307.463767,3228980.552359,CDGPS,8.885955,1.850967,1.764715,4.712360
04_09-15_46_38,495307.463767,3228980.552359,CDGPS,8.885955,1.850967,1.764715,4.712360
04_09-15_46_38,495307.465369,3228980.553554,CDGPS,8.887554,1.850970,1.764727,4.712417
04_09-15_46_38,495307.465369,3228980.553554,CDGPS,8.887554,1.850970,1.764727,4.712417
04_09-15_46_38,495307.463785,3228980.551966,CDGPS,8.889160,1.850743,1.764698,4.712434
04_09-15_46_39,495307.463785,3228980.551966,CDGPS,8.889160,1.850743,1.764698,4.712434
04_09-15_46_39,495307.464568,3228980.551257,CDGPS,8.886420,1.850743,1.764707,4.712421
04_09-15_46_39,495307.464568,3228980.551257,CDGPS,8.886420,1.850743,1.764707,4.712421
04_09-15_46_39,495307.466447,3228980.553265,CDGPS,8.890036,1.850742,1.764718,4.712430
04_09-15_46_39,495307.466447,3228980.553265,CDGPS,8.890036,1.850742,1.764718,4.712430
04_09-15_46_39,495307.467095,3228980.556719,CDGPS,8.879372,1.850743,1.764733,4.712458
04_09-15_46_39,495307.467095,3228980.556719,CDGPS,8.879372,1.850743,1.764733,4.712458
04_09-15_46_39,495307.467095,3228980.556719,CDGPS,8.879372,1.850743,1.764733,4.712458
04_09-15_46_39,495307.470384,3228980.560294,CDGPS,8.875690,1.850743,1.764745,4.712468
04_09-15_46_39,495307.469865,3228980.569361,CDGPS,8.869341,1.850727,1.764754,4.712481
04_09-15_46_39,495307.469865,3228980.569361,CDGPS,8.869341,1.850727,1.764754,4.712481
04_09-15_46_39,495307.468811,3228980.581272,CDGPS,8.861027,1.850726,1.764771,4.712534
04_09-15_46_39,495307.468811,3228980.581272,CDGPS,8.861027,1.850726,1.764771,4.712534
04_09-15_46_39,495307.468108,3228980.594707,CDGPS,8.850938,1.850728,1.764790,4.712549
04_09-15_46_39,495307.468108,3228980.594707,CDGPS,8.850938,1.850728,1.764790,4.712549
04_09-15_46_39,495307.463518,3228980.607622,CDGPS,8.840720,1.850721,1.764798,4.712497
04_09-15_46_39,495307.463518,3228980.607622,CDGPS,8.840720,1.850721,1.764798,4.712497
04_09-15_46_39,495307.460435,3228980.618048,CDGPS,8.842634,1.850720,1.764810,4.712506
04_09-15_46_39,495307.460435,3228980.618048,CDGPS,8.842634,1.850720,1.764810,4.712506
04_09-15_46_39,495307.460371,3228980.626070,CDGPS,8.847980,1.850855,1.764847,4.712516
04_09-15_46_40,495307.460371,3228980.626070,CDGPS,8.847980,1.850855,1.764847,4.712516
04_09-15_46_40,495307.458759,3228980.629039,CDGPS,8.839930,1.850854,1.764853,4.712475
04_09-15_46_40,495307.458759,3228980.629039,CDGPS,8.839930,1.850854,1.764853,4.712475
04_09-15_46_40,495307.461914,3228980.633436,CDGPS,8.844260,1.850855,1.764870,4.712489
04_09-15_46_40,495307.461914,3228980.633436,CDGPS,8.844260,1.850855,1.764870,4.712489
04_09-15_46_40,495307.461436,3228980.632966,CDGPS,8.840543,1.850850,1.764872,4.712475
04_09-15_46_40,495307.461436,3228980.632966,CDGPS,8.840543,1.850850,1.764872,4.712475
04_09-15_46_40,495307.457020,3228980.626481,CDGPS,8.830571,1.850723,1.764858,4.712482
04_09-15_46_40,495307.457020,3228980.626481,CDGPS,8.830571,1.850723,1.764858,4.712482
04_09-15_46_40,495307.453695,3228980.620152,CDGPS,8.831619,1.850721,1.764870,4.712485
04_09-15_46_40,495307.453695,3228980.620152,CDGPS,8.831619,1.850721,1.764870,4.712485
04_09-15_46_40,495307.448901,3228980.619711,CDGPS,8.827482,1.850725,1.764884,4.712390
04_09-15_46_40,495307.448901,3228980.619711,CDGPS,8.827482,1.850725,1.764884,4.712390
04_09-15_46_40,495307.444974,3228980.616131,CDGPS,8.830887,1.850725,1.764896,4.712400
04_09-15_46_40,495307.444974,3228980.616131,CDGPS,8.830887,1.850725,1.764896,4.712400
04_09-15_46_40,495307.438131,3228980.617059,CDGPS,8.823627,1.850724,1.764907,4.712412
04_09-15_46_40,495307.438131,3228980.617059,CDGPS,8.823627,1.850724,1.764907,4.712412
04_09-15_46_40,495307.432925,3228980.621686,CDGPS,8.828645,1.850737,1.764921,4.712422
04_09-15_46_40,495307.432925,3228980.621686,CDGPS,8.828645,1.850737,1.764921,4.712422
04_09-15_46_40,495307.423812,3228980.630612,CDGPS,8.835378,1.850736,1.764933,4.712429
04_09-15_46_41,495307.423812,3228980.630612,CDGPS,8.835378,1.850736,1.764933,4.712429
04_09-15_46_41,495307.415765,3228980.642860,CDGPS,8.848755,1.850715,1.764888,4.712395
04_09-15_46_41,495307.415765,3228980.642860,CDGPS,8.848755,1.850715,1.764888,4.712395
04_09-15_46_41,495307.402928,3228980.652420,CDGPS,8.852593,1.850715,1.764903,4.712405
04_09-15_46_41,495307.402928,3228980.652420,CDGPS,8.852593,1.850715,1.764903,4.712405
04_09-15_46_41,495307.390416,3228980.663617,CDGPS,8.853457,1.850715,1.764915,4.712425
04_09-15_46_41,495307.390416,3228980.663617,CDGPS,8.853457,1.850715,1.764915,4.712425
04_09-15_46_41,495307.390416,3228980.663617,CDGPS,8.853457,1.850715,1.764915,4.712425
04_09-15_46_41,495307.382290,3228980.679173,CDGPS,8.858010,1.850750,1.764935,4.712444
04_09-15_46_41,495307.379407,3228980.689055,CDGPS,8.865997,1.850750,1.764957,4.712544
04_09-15_46_41,495307.379407,3228980.689055,CDGPS,8.865997,1.850750,1.764957,4.712544
04_09-15_46_41,495307.379243,3228980.693166,CDGPS,8.870905,1.850783,1.765062,4.712612
04_09-15_46_41,495307.379243,3228980.693166,CDGPS,8.870905,1.850783,1.765062,4.712612
04_09-15_46_41,495307.381430,3228980.700140,CDGPS,8.866628,1.850791,1.765087,4.712671
04_09-15_46_41,495307.381430,3228980.700140,CDGPS,8.866628,1.850791,1.765087,4.712671
04_09-15_46_41,495307.385315,3228980.707135,CDGPS,8.862245,1.850790,1.765099,4.712681
04_09-15_46_41,495307.385315,3228980.707135,CDGPS,8.862245,1.850790,1.765099,4.712681
04_09-15_46_41,495307.396290,3228980.716416,CDGPS,8.861365,1.850650,1.765091,4.712727
04_09-15_46_41,495307.396290,3228980.716416,CDGPS,8.861365,1.850650,1.765091,4.712727
04_09-15_46_41,495307.403103,3228980.718133,CDGPS,8.859125,1.850649,1.765106,4.712762
04_09-15_46_42,495307.403103,3228980.718133,CDGPS,8.859125,1.850649,1.765106,4.712762
04_09-15_46_42,495307.411570,3228980.715774,CDGPS,8.858934,1.850793,1.765513,4.713019
04_09-15_46_42,495307.411570,3228980.715774,CDGPS,8.858934,1.850793,1.765513,4.713019
04_09-15_46_42,495307.412720,3228980.712308,CDGPS,8.855160,1.850792,1.765525,4.713017
04_09-15_46_42,495307.412720,3228980.712308,CDGPS,8.855160,1.850792,1.765525,4.713017
04_09-15_46_42,495307.414090,3228980.711686,CDGPS,8.856544,1.850791,1.765537,4.713026
04_09-15_46_42,495307.414090,3228980.711686,CDGPS,8.856544,1.850791,1.765537,4.713026
04_09-15_46_42,495307.414090,3228980.711686,CDGPS,8.856544,1.850791,1.765537,4.713026
04_09-15_46_42,495307.410286,3228980.710061,CDGPS,8.861545,1.850748,1.765541,4.713003
04_09-15_46_42,495307.406327,3228980.708836,CDGPS,8.866002,1.850747,1.765542,4.712915
04_09-15_46_42,495307.406327,3228980.708836,CDGPS,8.866002,1.850747,1.765542,4.712915
04_09-15_46_42,495307.406588,3228980.706667,CDGPS,8.863197,1.850717,1.765473,4.712875
04_09-15_46_42,495307.406588,3228980.706667,CDGPS,8.863197,1.850717,1.765473,4.712875
04_09-15_46_42,495307.414026,3228980.703885,CDGPS,8.860038,1.850715,1.765486,4.712864
04_09-15_46_42,495307.414026,3228980.703885,CDGPS,8.860038,1.850715,1.765486,4.712864
04_09-15_46_42,495307.414026,3228980.703885,CDGPS,8.860038,1.850715,1.765486,4.712864
04_09-15_46_42,495307.427049,3228980.700978,CDGPS,8.854309,1.850724,1.765499,4.712874
04_09-15_46_42,495307.427049,3228980.700978,CDGPS,8.854309,1.850724,1.765499,4.712874
04_09-15_46_42,495307.440266,3228980.699313,CDGPS,8.844059,1.850721,1.765511,4.712874
04_09-15_46_42,495307.449176,3228980.698017,CDGPS,8.832322,1.850690,1.765442,4.712842
04_09-15_46_43,495307.449176,3228980.698017,CDGPS,8.832322,1.850690,1.765442,4.712842
04_09-15_46_43,495307.457504,3228980.695805,CDGPS,8.823674,1.850689,1.765453,4.712851
04_09-15_46_43,495307.457504,3228980.695805,CDGPS,8.823674,1.850689,1.765453,4.712851
04_09-15_46_43,495307.464492,3228980.690773,CDGPS,8.820288,1.850689,1.765470,4.712853
04_09-15_46_43,495307.464492,3228980.690773,CDGPS,8.820288,1.850689,1.765470,4.712853
04_09-15_46_43,495307.462271,3228980.687007,CDGPS,8.811290,1.850729,1.765487,4.712862
04_09-15_46_43,495307.462271,3228980.687007,CDGPS,8.811290,1.850729,1.765487,4.712862
04_09-15_46_43,495307.464130,3228980.683798,CDGPS,8.814394,1.850729,1.765499,4.712873
04_09-15_46_43,495307.464130,3228980.683798,CDGPS,8.814394,1.850729,1.765499,4.712873
04_09-15_46_43,495307.459032,3228980.674492,CDGPS,8.822450,1.850699,1.765428,4.712793
04_09-15_46_43,495307.459032,3228980.674492,CDGPS,8.822450,1.850699,1.765428,4.712793
04_09-15_46_43,495307.452928,3228980.661224,CDGPS,8.818345,1.850698,1.765436,4.712803
04_09-15_46_43,495307.452928,3228980.661224,CDGPS,8.818345,1.850698,1.765436,4.712803
04_09-15_46_43,495307.446472,3228980.654215,CDGPS,8.822571,1.850696,1.765448,4.712800
04_09-15_46_43,495307.446472,3228980.654215,CDGPS,8.822571,1.850696,1.765448,4.712800
04_09-15_46_43,495307.446257,3228980.654166,CDGPS,8.824523,1.850757,1.765470,4.712814
04_09-15_46_43,495307.446257,3228980.654166,CDGPS,8.824523,1.850757,1.765470,4.712814
04_09-15_46_43,495307.446081,3228980.655216,CDGPS,8.822955,1.850756,1.765479,4.712798
04_09-15_46_43,495307.446081,3228980.655216,CDGPS,8.822955,1.850756,1.765479,4.712798
04_09-15_46_43,495307.446081,3228980.655216,CDGPS,8.822955,1.850756,1.765479,4.712798
04_09-15_46_44,495307.452215,3228980.656569,CDGPS,8.822436,1.850723,1.765401,4.712752
04_09-15_46_44,495307.455670,3228980.665253,CDGPS,8.822285,1.850721,1.765408,4.712764
04_09-15_46_44,495307.455670,3228980.665253,CDGPS,8.822285,1.850721,1.765408,4.712764
04_09-15_46_44,495307.456894,3228980.672847,CDGPS,8.816745,1.850720,1.765420,4.712774
04_09-15_46_44,495307.456894,3228980.672847,CDGPS,8.816745,1.850720,1.765420,4.712774
04_09-15_46_44,495307.456489,3228980.681982,CDGPS,8.815711,1.850787,1.765445,4.712789
