Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_27_57,495308.980860,3228980.722047,WAAS,11.296348,1.191859,1.361070,3.830415
04_08-20_27_57,495308.981447,3228980.720885,WAAS,11.290108,1.191857,1.361070,3.830422
04_08-20_27_57,495308.981447,3228980.720885,WAAS,11.290108,1.191857,1.361070,3.830422
04_08-20_27_58,495308.983916,3228980.721703,WAAS,11.290819,1.191860,1.361069,3.830441
04_08-20_27_58,495308.983916,3228980.721703,WAAS,11.290819,1.191860,1.361069,3.830441
04_08-20_27_58,495308.983952,3228980.718804,WAAS,11.295980,1.191864,1.361074,3.830461
04_08-20_27_58,495308.983952,3228980.718804,WAAS,11.295980,1.191864,1.361074,3.830461
04_08-20_27_58,495308.983952,3228980.718804,WAAS,11.295980,1.191864,1.361074,3.830461
04_08-20_27_58,495308.985840,3228980.717915,WAAS,11.297767,1.191867,1.361069,3.830470
04_08-20_27_58,495308.990262,3228980.714615,WAAS,11.280051,1.191858,1.361061,3.830340
04_08-20_27_58,495308.990262,3228980.714615,WAAS,11.280051,1.191858,1.361061,3.830340
04_08-20_27_58,495308.988379,3228980.712352,WAAS,11.277464,1.191861,1.361061,3.830359
04_08-20_27_58,495308.988379,3228980.712352,WAAS,11.277464,1.191861,1.361061,3.830359
04_08-20_27_58,495308.989278,3228980.712070,WAAS,11.278000,1.191863,1.361063,3.830378
04_08-20_27_58,495308.989278,3228980.712070,WAAS,11.278000,1.191863,1.361063,3.830378
04_08-20_27_58,495308.992330,3228980.712282,WAAS,11.283504,1.191867,1.361063,3.830396
04_08-20_27_58,495308.992330,3228980.712282,WAAS,11.283504,1.191867,1.361063,3.830396
04_08-20_27_58,495308.986705,3228980.718142,WAAS,11.326125,1.191869,1.361060,3.830413
04_08-20_27_58,495308.986705,3228980.718142,WAAS,11.326125,1.191869,1.361060,3.830413
04_08-20_27_58,495308.987844,3228980.719346,WAAS,11.332393,1.191851,1.361049,3.830179
04_08-20_27_58,495308.987844,3228980.719346,WAAS,11.332393,1.191851,1.361049,3.830179
04_08-20_27_58,495308.986768,3228980.718984,WAAS,11.332919,1.191872,1.361050,3.830254
04_08-20_27_58,495308.986768,3228980.718984,WAAS,11.332919,1.191872,1.361050,3.830254
04_08-20_27_59,495308.987986,3228980.720443,WAAS,11.329604,1.191877,1.361054,3.830274
04_08-20_27_59,495308.987986,3228980.720443,WAAS,11.329604,1.191877,1.361054,3.830274
04_08-20_27_59,495308.987150,3228980.718895,WAAS,11.309702,1.191882,1.361054,3.830294
04_08-20_27_59,495308.987150,3228980.718895,WAAS,11.309702,1.191882,1.361054,3.830294
04_08-20_27_59,495308.984893,3228980.718270,WAAS,11.309816,1.191887,1.361055,3.830314
04_08-20_27_59,495308.984893,3228980.718270,WAAS,11.309816,1.191887,1.361055,3.830314
04_08-20_27_59,495308.983388,3228980.718532,WAAS,11.313953,1.191874,1.361046,3.830136
04_08-20_27_59,495308.983388,3228980.718532,WAAS,11.313953,1.191874,1.361046,3.830136
04_08-20_27_59,495308.979033,3228980.719699,WAAS,11.318277,1.191878,1.361046,3.830150
04_08-20_27_59,495308.979033,3228980.719699,WAAS,11.318277,1.191878,1.361046,3.830150
04_08-20_27_59,495308.976921,3228980.722427,WAAS,11.328038,1.191881,1.361033,3.830170
04_08-20_27_59,495308.976921,3228980.722427,WAAS,11.328038,1.191881,1.361033,3.830170
04_08-20_27_59,495308.975927,3228980.723337,WAAS,11.326216,1.191885,1.361033,3.830190
04_08-20_27_59,495308.975927,3228980.723337,WAAS,11.326216,1.191885,1.361033,3.830190
04_08-20_27_59,495308.974429,3228980.723365,WAAS,11.327453,1.191875,1.361024,3.830038
04_08-20_27_59,495308.974429,3228980.723365,WAAS,11.327453,1.191875,1.361024,3.830038
04_08-20_27_59,495308.974429,3228980.723365,WAAS,11.327453,1.191875,1.361024,3.830038
04_08-20_27_59,495308.974179,3228980.723549,WAAS,11.329110,1.191879,1.361024,3.830058
04_08-20_27_59,495308.974179,3228980.723549,WAAS,11.329110,1.191879,1.361024,3.830058
04_08-20_27_59,495308.975517,3228980.722917,WAAS,11.321590,1.191873,1.361024,3.830039
04_08-20_28_00,495308.975517,3228980.722917,WAAS,11.321590,1.191873,1.361024,3.830039
04_08-20_28_00,495308.974173,3228980.722215,WAAS,11.318436,1.191879,1.361031,3.830059
04_08-20_28_00,495308.974173,3228980.722215,WAAS,11.318436,1.191879,1.361031,3.830059
04_08-20_28_00,495308.975520,3228980.721991,WAAS,11.314088,1.191888,1.361034,3.830080
04_08-20_28_00,495308.975520,3228980.721991,WAAS,11.314088,1.191888,1.361034,3.830080
04_08-20_28_00,495308.977585,3228980.722338,WAAS,11.314862,1.191885,1.361031,3.830021
04_08-20_28_00,495308.977585,3228980.722338,WAAS,11.314862,1.191885,1.361031,3.830021
04_08-20_28_00,495308.977585,3228980.722338,WAAS,11.314862,1.191885,1.361031,3.830021
04_08-20_28_00,495308.982536,3228980.718872,WAAS,11.293315,1.191883,1.361031,3.830019
04_08-20_28_00,495308.982262,3228980.719278,WAAS,11.291674,1.191888,1.361031,3.830040
04_08-20_28_00,495308.982262,3228980.719278,WAAS,11.291674,1.191888,1.361031,3.830040
04_08-20_28_00,495308.981136,3228980.720561,WAAS,11.290304,1.191893,1.361030,3.830060
04_08-20_28_00,495308.981136,3228980.720561,WAAS,11.290304,1.191893,1.361030,3.830060
04_08-20_28_00,495308.984133,3228980.720415,WAAS,11.297249,1.191900,1.361035,3.830088
04_08-20_28_00,495308.984133,3228980.720415,WAAS,11.297249,1.191900,1.361035,3.830088
04_08-20_28_00,495308.989469,3228980.714955,WAAS,11.256251,1.191899,1.361033,3.830037
04_08-20_28_00,495308.989469,3228980.714955,WAAS,11.256251,1.191899,1.361033,3.830037
04_08-20_28_00,495308.988116,3228980.714458,WAAS,11.255559,1.191905,1.361033,3.830055
04_08-20_28_00,495308.988116,3228980.714458,WAAS,11.255559,1.191905,1.361033,3.830055
04_08-20_28_00,495308.991248,3228980.716885,WAAS,11.254914,1.191910,1.361037,3.830076
04_08-20_28_01,495308.991248,3228980.716885,WAAS,11.254914,1.191910,1.361037,3.830076
04_08-20_28_01,495308.987320,3228980.718046,WAAS,11.251126,1.191914,1.361037,3.830096
04_08-20_28_01,495308.987320,3228980.718046,WAAS,11.251126,1.191914,1.361037,3.830096
04_08-20_28_01,495308.995616,3228980.714276,WAAS,11.212767,1.191919,1.361035,3.830111
04_08-20_28_01,495308.995616,3228980.714276,WAAS,11.212767,1.191919,1.361035,3.830111
04_08-20_28_01,495308.992420,3228980.714252,WAAS,11.209528,1.191907,1.361027,3.829942
04_08-20_28_01,495308.992420,3228980.714252,WAAS,11.209528,1.191907,1.361027,3.829942
04_08-20_28_01,495308.994123,3228980.717653,WAAS,11.205138,1.191906,1.361027,3.829951
04_08-20_28_01,495308.994123,3228980.717653,WAAS,11.205138,1.191906,1.361027,3.829951
04_08-20_28_01,495308.994691,3228980.718933,WAAS,11.204865,1.191910,1.361025,3.829972
04_08-20_28_01,495308.994691,3228980.718933,WAAS,11.204865,1.191910,1.361025,3.829972
04_08-20_28_01,495308.998939,3228980.716841,WAAS,11.175077,1.191915,1.361025,3.829993
04_08-20_28_01,495308.998939,3228980.716841,WAAS,11.175077,1.191915,1.361025,3.829993
04_08-20_28_01,495308.998939,3228980.716841,WAAS,11.175077,1.191915,1.361025,3.829993
04_08-20_28_01,495309.000761,3228980.717451,WAAS,11.176291,1.191918,1.361022,3.830007
04_08-20_28_01,495309.000379,3228980.717455,WAAS,11.176568,1.191904,1.361013,3.829814
04_08-20_28_01,495309.000379,3228980.717455,WAAS,11.176568,1.191904,1.361013,3.829814
04_08-20_28_01,495309.002396,3228980.719887,WAAS,11.176317,1.191897,1.361013,3.829808
04_08-20_28_01,495309.002396,3228980.719887,WAAS,11.176317,1.191897,1.361013,3.829808
04_08-20_28_01,495309.000745,3228980.724218,WAAS,11.198279,1.191902,1.361012,3.829829
04_08-20_28_02,495309.000745,3228980.724218,WAAS,11.198279,1.191902,1.361012,3.829829
04_08-20_28_02,495308.998050,3228980.725124,WAAS,11.187892,1.191907,1.361013,3.829850
04_08-20_28_02,495308.998050,3228980.725124,WAAS,11.187892,1.191907,1.361013,3.829850
04_08-20_28_02,495308.999065,3228980.729400,WAAS,11.192055,1.191895,1.361007,3.829678
04_08-20_28_02,495308.999065,3228980.729400,WAAS,11.192055,1.191895,1.361007,3.829678
04_08-20_28_02,495309.000735,3228980.731460,WAAS,11.192514,1.191899,1.361007,3.829694
04_08-20_28_02,495309.000735,3228980.731460,WAAS,11.192514,1.191899,1.361007,3.829694
04_08-20_28_02,495309.006984,3228980.726597,WAAS,11.143523,1.191904,1.361008,3.829715
04_08-20_28_02,495309.006984,3228980.726597,WAAS,11.143523,1.191904,1.361008,3.829715
04_08-20_28_02,495309.006883,3228980.728727,WAAS,11.140447,1.191910,1.361014,3.829736
04_08-20_28_02,495309.006883,3228980.728727,WAAS,11.140447,1.191910,1.361014,3.829736
04_08-20_28_02,495309.004857,3228980.730084,WAAS,11.140679,1.191916,1.361017,3.829762
04_08-20_28_02,495309.004857,3228980.730084,WAAS,11.140679,1.191916,1.361017,3.829762
04_08-20_28_02,495309.003033,3228980.730919,WAAS,11.150171,1.191623,1.361916,3.829557
04_08-20_28_02,495309.003033,3228980.730919,WAAS,11.150171,1.191623,1.361916,3.829557
04_08-20_28_02,495309.003136,3228980.732154,WAAS,11.133834,1.191626,1.361916,3.829572
04_08-20_28_02,495309.003136,3228980.732154,WAAS,11.133834,1.191626,1.361916,3.829572
04_08-20_28_02,495309.000972,3228980.734365,WAAS,11.129535,1.191631,1.361917,3.829594
04_08-20_28_02,495309.000972,3228980.734365,WAAS,11.129535,1.191631,1.361917,3.829594
04_08-20_28_02,495308.999332,3228980.739733,WAAS,11.134791,1.191636,1.361923,3.829616
04_08-20_28_03,495308.999332,3228980.739733,WAAS,11.134791,1.191636,1.361923,3.829616
04_08-20_28_03,495308.999332,3228980.739733,WAAS,11.134791,1.191636,1.361923,3.829616
04_08-20_28_03,495308.995213,3228980.748042,WAAS,11.128681,1.191646,1.361928,3.829641
04_08-20_28_03,495308.990407,3228980.761004,WAAS,11.131671,1.191662,1.361934,3.829774
04_08-20_28_03,495308.990407,3228980.761004,WAAS,11.131671,1.191662,1.361934,3.829774
04_08-20_28_03,495308.981584,3228980.774563,WAAS,11.124888,1.191683,1.361935,3.829838
04_08-20_28_03,495308.981584,3228980.774563,WAAS,11.124888,1.191683,1.361935,3.829838
04_08-20_28_03,495308.969578,3228980.789979,WAAS,11.109762,1.191691,1.361937,3.829860
04_08-20_28_03,495308.969578,3228980.789979,WAAS,11.109762,1.191691,1.361937,3.829860
04_08-20_28_03,495308.953483,3228980.800274,WAAS,11.102924,1.191695,1.361937,3.829882
04_08-20_28_03,495308.953483,3228980.800274,WAAS,11.102924,1.191695,1.361937,3.829882
04_08-20_28_03,495308.935116,3228980.815917,WAAS,11.122609,1.191718,1.361946,3.829899
04_08-20_28_03,495308.935116,3228980.815917,WAAS,11.122609,1.191718,1.361946,3.829899
04_08-20_28_03,495308.908702,3228980.832323,WAAS,11.091436,1.191674,1.361924,3.829379
04_08-20_28_03,495308.908702,3228980.832323,WAAS,11.091436,1.191674,1.361924,3.829379
04_08-20_28_03,495308.873303,3228980.859588,WAAS,11.049103,1.191767,1.361930,3.829702
04_08-20_28_03,495308.873303,3228980.859588,WAAS,11.049103,1.191767,1.361930,3.829702
04_08-20_28_03,495308.840567,3228980.885976,WAAS,11.032285,1.191773,1.361937,3.829724
04_08-20_28_03,495308.840567,3228980.885976,WAAS,11.032285,1.191773,1.361937,3.829724
04_08-20_28_03,495308.840567,3228980.885976,WAAS,11.032285,1.191773,1.361937,3.829724
04_08-20_28_04,495308.794407,3228980.912981,WAAS,11.010117,1.191778,1.361938,3.829746
04_08-20_28_04,495308.753394,3228980.934915,WAAS,10.949174,1.191757,1.361943,3.829824
04_08-20_28_04,495308.753394,3228980.934915,WAAS,10.949174,1.191757,1.361943,3.829824
04_08-20_28_04,495308.718246,3228980.954509,WAAS,10.931313,1.191741,1.361933,3.829608
04_08-20_28_04,495308.718246,3228980.954509,WAAS,10.931313,1.191741,1.361933,3.829608
04_08-20_28_04,495308.718246,3228980.954509,WAAS,10.931313,1.191741,1.361933,3.829608
04_08-20_28_04,495308.694839,3228980.977910,WAAS,10.904089,1.191720,1.361933,3.829558
04_08-20_28_04,495308.675975,3228980.987992,WAAS,10.885966,1.191721,1.361912,3.829579
04_08-20_28_04,495308.675975,3228980.987992,WAAS,10.885966,1.191721,1.361912,3.829579
04_08-20_28_04,495308.665744,3228980.997989,WAAS,10.864021,1.191682,1.361822,3.829318
04_08-20_28_04,495308.665744,3228980.997989,WAAS,10.864021,1.191682,1.361822,3.829318
04_08-20_28_04,495308.655316,3228981.010433,WAAS,10.841309,1.191690,1.361868,3.829449
04_08-20_28_04,495308.655316,3228981.010433,WAAS,10.841309,1.191690,1.361868,3.829449
04_08-20_28_04,495308.645400,3228981.043363,WAAS,10.830009,1.191671,1.361857,3.829213
04_08-20_28_04,495308.645400,3228981.043363,WAAS,10.830009,1.191671,1.361857,3.829213
04_08-20_28_04,495308.626236,3228981.080423,WAAS,10.823125,1.191768,1.361861,3.829512
04_08-20_28_04,495308.626236,3228981.080423,WAAS,10.823125,1.191768,1.361861,3.829512
04_08-20_28_04,495308.608574,3228981.109533,WAAS,10.825276,1.191772,1.361858,3.829532
04_08-20_28_04,495308.608574,3228981.109533,WAAS,10.825276,1.191772,1.361858,3.829532
04_08-20_28_04,495308.608574,3228981.109533,WAAS,10.825276,1.191772,1.361858,3.829532
04_08-20_28_05,495308.597252,3228981.136105,WAAS,10.816091,1.191797,1.361903,3.829639
04_08-20_28_05,495308.589288,3228981.148057,WAAS,10.811937,1.191771,1.361886,3.829342
04_08-20_28_05,495308.589288,3228981.148057,WAAS,10.811937,1.191771,1.361886,3.829342
04_08-20_28_05,495308.587963,3228981.149287,WAAS,10.796455,1.191793,1.361885,3.829381
04_08-20_28_05,495308.587963,3228981.149287,WAAS,10.796455,1.191793,1.361885,3.829381
04_08-20_28_05,495308.584772,3228981.146488,WAAS,10.792187,1.191797,1.361885,3.829401
04_08-20_28_05,495308.584772,3228981.146488,WAAS,10.792187,1.191797,1.361885,3.829401
04_08-20_28_05,495308.579234,3228981.147684,WAAS,10.780202,1.191808,1.361924,3.829422
04_08-20_28_05,495308.579234,3228981.147684,WAAS,10.780202,1.191808,1.361924,3.829422
04_08-20_28_05,495308.570241,3228981.153282,WAAS,10.786145,1.191808,1.361919,3.829432
04_08-20_28_05,495308.570241,3228981.153282,WAAS,10.786145,1.191808,1.361919,3.829432
04_08-20_28_05,495308.559995,3228981.164041,WAAS,10.785519,1.191808,1.361916,3.829412
04_08-20_28_05,495308.559995,3228981.164041,WAAS,10.785519,1.191808,1.361916,3.829412
04_08-20_28_05,495308.556283,3228981.167597,WAAS,10.782568,1.191822,1.361916,3.829450
04_08-20_28_05,495308.556283,3228981.167597,WAAS,10.782568,1.191822,1.361916,3.829450
04_08-20_28_05,495308.556283,3228981.167597,WAAS,10.782568,1.191822,1.361916,3.829450
04_08-20_28_05,495308.553698,3228981.164761,WAAS,10.786058,1.191830,1.361933,3.829471
04_08-20_28_05,495308.553698,3228981.164761,WAAS,10.786058,1.191830,1.361933,3.829471
04_08-20_28_05,495308.552469,3228981.162398,WAAS,10.785166,1.191835,1.361933,3.829491
04_08-20_28_05,495308.554179,3228981.159055,WAAS,10.776129,1.191852,1.361966,3.829575
04_08-20_28_06,495308.554179,3228981.159055,WAAS,10.776129,1.191852,1.361966,3.829575
04_08-20_28_06,495308.553642,3228981.158968,WAAS,10.777405,1.191855,1.361965,3.829572
04_08-20_28_06,495308.553642,3228981.158968,WAAS,10.777405,1.191855,1.361965,3.829572
04_08-20_28_06,495308.559865,3228981.157083,WAAS,10.774926,1.191767,1.361961,3.829318
04_08-20_28_06,495308.559865,3228981.157083,WAAS,10.774926,1.191767,1.361961,3.829318
04_08-20_28_06,495308.565579,3228981.156726,WAAS,10.774309,1.191773,1.361975,3.829339
04_08-20_28_06,495308.565579,3228981.156726,WAAS,10.774309,1.191773,1.361975,3.829339
04_08-20_28_06,495308.570077,3228981.151397,WAAS,10.761130,1.191778,1.361975,3.829359
04_08-20_28_06,495308.570077,3228981.151397,WAAS,10.761130,1.191778,1.361975,3.829359
04_08-20_28_06,495308.570077,3228981.151397,WAAS,10.761130,1.191778,1.361975,3.829359
04_08-20_28_06,495308.572249,3228981.153089,WAAS,10.758867,1.191792,1.362009,3.829454
04_08-20_28_06,495308.571199,3228981.159477,WAAS,10.750462,1.191753,1.361937,3.829330
04_08-20_28_06,495308.571199,3228981.159477,WAAS,10.750462,1.191753,1.361937,3.829330
04_08-20_28_06,495308.571355,3228981.160324,WAAS,10.746602,1.191787,1.361938,3.829435
04_08-20_28_06,495308.571355,3228981.160324,WAAS,10.746602,1.191787,1.361938,3.829435
04_08-20_28_06,495308.572836,3228981.155696,WAAS,10.731835,1.191790,1.361927,3.829454
04_08-20_28_06,495308.572836,3228981.155696,WAAS,10.731835,1.191790,1.361927,3.829454
04_08-20_28_06,495308.571211,3228981.154221,WAAS,10.727662,1.191794,1.361927,3.829474
04_08-20_28_06,495308.571211,3228981.154221,WAAS,10.727662,1.191794,1.361927,3.829474
04_08-20_28_06,495308.574300,3228981.152326,WAAS,10.728031,1.191795,1.361917,3.829475
04_08-20_28_07,495308.574300,3228981.152326,WAAS,10.728031,1.191795,1.361917,3.829475
04_08-20_28_07,495308.574943,3228981.150912,WAAS,10.722583,1.191808,1.361921,3.829593
04_08-20_28_07,495308.574943,3228981.150912,WAAS,10.722583,1.191808,1.361921,3.829593
04_08-20_28_07,495308.573828,3228981.149919,WAAS,10.717555,1.191788,1.361919,3.829543
04_08-20_28_07,495308.573828,3228981.149919,WAAS,10.717555,1.191788,1.361919,3.829543
04_08-20_28_07,495308.580123,3228981.152134,WAAS,10.716862,1.191793,1.361917,3.829563
04_08-20_28_07,495308.580123,3228981.152134,WAAS,10.716862,1.191793,1.361917,3.829563
04_08-20_28_07,495308.581778,3228981.152095,WAAS,10.718248,1.191796,1.361914,3.829576
04_08-20_28_07,495308.581778,3228981.152095,WAAS,10.718248,1.191796,1.361914,3.829576
04_08-20_28_07,495308.588030,3228981.152993,WAAS,10.711307,1.191811,1.361948,3.829679
04_08-20_28_07,495308.588030,3228981.152993,WAAS,10.711307,1.191811,1.361948,3.829679
04_08-20_28_07,495308.588467,3228981.152972,WAAS,10.719674,1.191823,1.361948,3.829720
04_08-20_28_07,495308.588467,3228981.152972,WAAS,10.719674,1.191823,1.361948,3.829720
04_08-20_28_07,495308.586970,3228981.151805,WAAS,10.715025,1.191827,1.361948,3.829740
04_08-20_28_07,495308.586970,3228981.151805,WAAS,10.715025,1.191827,1.361948,3.829740
04_08-20_28_07,495308.584447,3228981.155103,WAAS,10.709300,1.191829,1.361934,3.829760
04_08-20_28_07,495308.584447,3228981.155103,WAAS,10.709300,1.191829,1.361934,3.829760
04_08-20_28_07,495308.588450,3228981.160729,WAAS,10.697309,1.191834,1.361929,3.829768
04_08-20_28_07,495308.588450,3228981.160729,WAAS,10.697309,1.191834,1.361929,3.829768
04_08-20_28_08,495308.584932,3228981.160872,WAAS,10.699912,1.191836,1.361927,3.829777
04_08-20_28_08,495308.584932,3228981.160872,WAAS,10.699912,1.191836,1.361927,3.829777
04_08-20_28_08,495308.584932,3228981.160872,WAAS,10.699912,1.191836,1.361927,3.829777
04_08-20_28_08,495308.587549,3228981.163514,WAAS,10.699156,1.191849,1.361926,3.829830
04_08-20_28_08,495308.587549,3228981.163514,WAAS,10.699156,1.191849,1.361926,3.829830
04_08-20_28_08,495308.589927,3228981.164762,WAAS,10.698430,1.191853,1.361926,3.829850
04_08-20_28_08,495308.589927,3228981.164762,WAAS,10.698430,1.191853,1.361926,3.829850
04_08-20_28_08,495308.589296,3228981.166238,WAAS,10.707792,1.191756,1.361870,3.829659
04_08-20_28_08,495308.589296,3228981.166238,WAAS,10.707792,1.191756,1.361870,3.829659
04_08-20_28_08,495308.588763,3228981.166375,WAAS,10.706949,1.191758,1.361868,3.829658
04_08-20_28_08,495308.588763,3228981.166375,WAAS,10.706949,1.191758,1.361868,3.829658
04_08-20_28_08,495308.586587,3228981.170602,WAAS,10.700697,1.191760,1.361868,3.829670
04_08-20_28_08,495308.586587,3228981.170602,WAAS,10.700697,1.191760,1.361868,3.829670
04_08-20_28_08,495308.589914,3228981.169558,WAAS,10.707173,1.191764,1.361871,3.829688
04_08-20_28_08,495308.589914,3228981.169558,WAAS,10.707173,1.191764,1.361871,3.829688
04_08-20_28_08,495308.591769,3228981.170223,WAAS,10.705661,1.191768,1.361870,3.829706
04_08-20_28_08,495308.591769,3228981.170223,WAAS,10.705661,1.191768,1.361870,3.829706
04_08-20_28_08,495308.592509,3228981.170116,WAAS,10.705159,1.191777,1.361880,3.829745
04_08-20_28_08,495308.592509,3228981.170116,WAAS,10.705159,1.191777,1.361880,3.829745
04_08-20_28_08,495308.593976,3228981.167285,WAAS,10.714596,1.191773,1.361876,3.829675
04_08-20_28_09,495308.593976,3228981.167285,WAAS,10.714596,1.191773,1.361876,3.829675
04_08-20_28_09,495308.593976,3228981.167285,WAAS,10.714596,1.191773,1.361876,3.829675
04_08-20_28_09,495308.597368,3228981.169081,WAAS,10.713884,1.191783,1.361876,3.829711
04_08-20_28_09,495308.599404,3228981.166701,WAAS,10.693092,1.191787,1.361874,3.829731
04_08-20_28_09,495308.599404,3228981.166701,WAAS,10.693092,1.191787,1.361874,3.829731
